scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230101965299,0,5,0,2,9.331761227180522,0,0,1,0,0,1,4.665880613590261,Y,
20230101965303,1,3,0,1,8.468002947225466,0,1,0,0,0,1,8.468002947225466,N,
20230101965310,0,4,0,4,34.02131325313238,0,2,1,1,0,4,8.505328313283094,N,
20230101965314,0,4,0,1,9.559305672844864,1,0,0,0,0,1,9.559305672844864,Y,
20230101965320,1,3,0,18,10.379814894894524,0,0,1,0,0,1,0.5766563830496958,Y,
20230101965321,0,2,0,4,16.43136520377952,0,0,2,0,0,1,4.10784130094488,N,
20230101965342,0,3,0,2,18.79952385039552,0,2,0,0,0,1,9.39976192519776,N,
20230101965352,0,4,0,4,10.13479766651673,0,1,0,0,0,1,2.5336994166291826,Y,
20230101965367,0,4,0,21,70.98546891979613,6,0,0,2,1,3,5.852540379648159,N,
20230101965368,1,4,0,4,35.4012510520046,0,3,0,1,0,2,8.85031276300115,Y,
20230101965370,0,4,0,4,25.911748280461325,0,3,0,0,0,1,7.109396148566838,N,
20230101965390,0,4,0,5,36.00585395169762,0,3,0,1,0,3,7.729893483457062,N,
20230101965394,1,4,0,4,17.361548702063466,0,0,0,2,0,1,4.3403871755158665,Y,
20230101965405,0,4,0,20,90.06975275855925,0,6,0,4,0,5,5.392225480359431,N,
20230101965435,0,3,0,3,20.283648538513944,0,0,0,2,0,1,7.547757126441354,Y,
20230101965440,1,4,0,2,17.91210508711137,1,0,0,1,0,2,8.956052543555685,N,
20230101965442,0,3,0,4,17.577627462580743,0,1,1,0,0,2,4.394406865645186,N,
20230101965451,0,3,0,1,9.907379967251472,0,0,0,1,0,1,9.907379967251472,Y,
20230101965471,1,3,0,7,12.483143618869516,0,1,0,0,1,1,1.7833062312670738,Y,
20230101965483,1,5,0,6,27.99838395715758,0,3,0,0,0,1,4.6663973261929295,N,
20230101965484,1,2,0,3,25.770240754249528,2,0,1,0,1,2,8.59008025141651,N,
20230101965486,1,2,0,5,18.979933866132512,1,0,0,1,0,2,3.9621297990370627,Y,
20230101965507,1,4,0,1,9.933580192843298,0,1,0,0,0,1,9.933580192843298,Y,
20230101965508,0,4,0,23,85.2440299130321,2,0,7,1,0,4,4.541839051334846,N,
20230101965509,0,4,0,4,32.54039969977629,1,0,2,1,0,3,8.135099924944072,N,
20230101965521,1,4,0,13,38.93305167081262,4,0,0,0,0,2,4.497629821154509,N,
20230101965528,1,4,0,1,9.084436955087028,0,1,0,0,0,1,9.084436955087028,N,
20230101965543,1,2,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230101965545,1,4,0,24,83.72534294799587,10,0,0,0,0,1,5.666171339760414,N,
20230101965550,0,5,0,2,9.304194947447806,0,0,1,0,0,1,4.652097473723903,N,
20230101965553,0,4,0,15,124.0261317403429,4,7,3,1,0,5,8.268408782689527,N,
20230101965556,1,3,0,1,8.16194579946869,0,1,0,0,0,1,8.16194579946869,N,
20230101965560,0,2,0,2,18.981974203808928,0,1,1,0,2,2,9.490987101904464,Y,
20230101965575,1,4,0,1,8.147867129923947,0,1,0,0,0,1,8.147867129923947,N,
20230101965583,0,3,0,1,8.646113971483077,0,0,0,1,1,1,8.646113971483077,N,
20230101965588,0,4,0,6,9.73014555852275,1,0,0,0,0,1,1.6216909264204584,N,
20230101965592,1,2,0,2,9.690603690159534,1,0,0,0,0,1,4.845301845079767,Y,
20230101965603,0,3,0,3,18.370194797256154,0,0,1,1,1,2,6.683034175850275,N,
20230101965606,0,4,0,17,87.59692455685773,6,4,0,0,1,3,5.92192235877517,N,
20230101965615,1,2,0,5,26.42749561644022,0,1,0,2,0,2,5.886638692679704,Y,
20230101965619,0,5,0,3,26.479551052536742,1,2,0,0,0,3,8.826517017512247,N,
20230101965620,0,3,0,4,18.582413328361863,0,2,0,0,0,1,4.645603332090466,N,
20230101965633,0,3,0,6,27.2880781282678,1,2,0,0,1,3,4.548013021377966,N,
20230101965635,0,3,0,4,25.101770064020194,0,3,0,0,0,1,6.82365607702111,N,
20230101965644,1,4,0,7,60.04684501713419,1,4,2,0,0,4,8.578120716733455,N,
20230101965648,1,3,0,13,105.38775455459292,1,5,1,5,1,6,8.407768293505924,N,
20230101965659,0,3,0,1,8.080237416216702,1,0,0,0,0,1,8.080237416216702,N,
20230101965662,0,4,0,29,13.45912985644628,0,1,0,0,1,1,0.46410792608435447,N,
20230101965671,1,4,0,5,11.6424262455806,0,1,0,0,1,1,2.32848524911612,Y,
20230101965694,0,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,N,
20230101965696,1,5,0,1,10.283669040109793,1,0,0,0,0,1,10.283669040109793,Y,
20230101965700,0,3,0,6,51.95944718377079,1,0,5,0,0,2,8.659907863961799,Y,
20230101965703,0,4,0,1,8.629092283913646,0,1,0,0,0,1,8.629092283913646,N,
20230101965708,1,4,0,11,20.32192989159988,2,0,0,0,0,2,5.857851184832225,N,
20230101965709,0,3,0,6,32.60640062899561,0,3,0,0,3,1,6.464870134377811,Y,
20230101965710,1,4,0,1,8.696343057044556,0,0,1,0,0,1,8.696343057044556,N,
20230101965714,0,2,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230101965718,1,4,0,4,11.49081277152463,0,0,0,1,0,1,2.8727031928811577,Y,
20230101965724,1,4,0,4,34.268012007779525,1,3,0,0,0,3,8.567003001944881,N,
20230101965730,0,3,0,4,33.81961646446809,1,1,2,0,0,3,8.454904116117023,N,
20230101965739,0,4,0,1,8.746557354543503,0,1,0,0,0,1,8.746557354543503,N,
20230101965750,1,4,0,1,8.429454277108231,0,0,1,0,0,1,8.429454277108231,N,
20230101965775,0,5,0,9,38.5555288215238,2,2,0,0,0,2,5.239246133543956,Y,
20230101965781,1,4,0,6,34.88156093619994,3,0,0,1,0,3,6.614014971356631,Y,
20230101965782,0,2,0,1,8.455104999102815,1,0,0,0,0,1,8.455104999102815,N,
20230101965786,0,5,0,14,67.31159875477587,0,2,4,2,0,4,6.776446268276173,N,
20230101965788,1,5,0,20,90.02976595717641,2,3,3,2,0,6,5.687180903526357,Y,
20230101965794,0,3,0,2,10.118477957093951,0,0,0,1,0,1,5.059238978546976,N,
20230101965799,0,4,0,3,17.605892660727413,0,2,0,0,0,1,6.575266164875868,N,
20230101965818,0,3,0,5,25.27384704634748,0,3,0,0,0,3,6.540653800361613,N,
20230101965820,0,5,0,3,27.588935502565676,1,1,0,1,0,3,9.196311834188558,N,
20230101965823,0,3,0,13,45.11984196509176,1,4,0,0,0,3,6.3910640842229185,N,
20230101965831,0,3,0,10,69.02272953790423,2,4,1,1,0,6,7.850069049003571,N,
20230101965832,0,4,0,8,42.96559552673224,2,1,2,0,0,3,5.964968657259002,N,
20230101965847,1,3,0,1,8.254268770090183,0,0,0,1,0,1,8.254268770090183,Y,
20230101965852,0,5,0,2,9.797182146165197,0,1,0,0,0,1,4.898591073082598,Y,
20230101965855,1,4,0,7,52.41788149080363,0,3,0,3,0,5,7.928044657781986,N,
20230101965857,0,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,Y,
20230101965860,1,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,N,
20230101965861,1,2,0,1,9.164296433474776,1,0,0,0,1,1,9.164296433474776,Y,
20230101965863,1,3,0,2,15.987000716329373,0,1,1,0,0,2,7.993500358164686,N,
20230101965867,0,2,0,1,11.534931545232842,0,1,0,0,0,1,11.534931545232842,Y,
20230101965869,0,4,0,4,17.395331556349177,1,1,0,0,0,2,5.667221916376595,N,
20230101965870,0,5,0,2,18.3081413774513,1,1,0,0,2,2,9.15407068872565,N,
20230101965873,0,4,0,9,52.88303138214424,0,5,1,0,0,4,6.971742264821226,N,
20230101965893,1,6,0,1,9.13583231980112,0,1,0,0,0,1,9.13583231980112,N,
20230101965894,0,4,0,2,18.821370447946762,0,0,1,1,1,2,9.410685223973381,N,
20230101965899,0,2,0,1,10.84546552414626,0,1,0,0,0,1,10.84546552414626,Y,
20230101965900,0,4,0,5,34.54328726130207,0,2,2,0,0,3,7.504594384682881,N,
20230101965912,0,3,0,2,18.167274022637876,0,1,0,1,0,2,9.083637011318938,N,
20230101965921,0,4,0,6,41.967856007402936,1,2,0,2,0,3,7.471819743908168,N,
20230101965937,1,4,0,12,65.56644443231158,3,1,2,1,0,6,6.073818217100736,N,
20230101965943,0,4,0,2,19.884382298982246,0,0,0,2,0,1,9.942191149491123,Y,
20230101965953,1,3,0,7,60.42116666207025,1,6,0,0,0,4,8.631595237438606,N,
20230101965954,1,4,0,3,8.605387202152153,1,0,0,0,0,1,2.8684624007173842,N,
20230101965967,1,2,0,3,19.20049983347252,0,2,0,0,0,1,7.164053701401059,Y,
20230101965988,1,6,0,17,29.986281200917347,2,0,0,1,0,3,4.759264668782454,Y,
20230101965990,1,2,0,16,18.642640106391614,1,0,1,0,0,2,1.7362746050730131,Y,
20230101965993,1,3,0,10,18.47610562108544,0,0,2,0,0,1,1.8476105621085441,Y,
20230101966011,0,4,0,1,8.609042845046117,0,1,0,0,0,1,8.609042845046117,N,
20230101966018,1,4,0,7,18.874870902999028,0,2,0,0,0,2,5.156955136285721,N,
20230101966020,0,4,0,2,16.744628610939706,0,1,1,0,0,2,8.372314305469853,N,
20230101966027,1,4,0,1,8.127699852817772,0,1,0,0,0,1,8.127699852817772,Y,
20230101966034,1,3,0,1,8.883640232503673,0,1,0,0,0,1,8.883640232503673,Y,
20230101966037,1,2,0,1,9.352707613263105,0,0,0,1,0,1,9.352707613263105,N,
20230101966039,0,4,0,5,45.65159040922,0,3,1,1,2,4,9.130318081843999,N,
20230101966044,0,3,0,10,59.63571123764879,3,2,2,0,0,3,6.714411128119891,N,
20230101966045,0,5,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,Y,
20230101966059,1,5,0,15,89.39885371624563,2,3,4,1,0,6,6.690624888010474,Y,
20230101966066,1,2,0,8,66.98135372552059,2,2,3,1,0,5,8.372669215690074,N,
20230101966080,0,4,0,18,88.54738725722797,4,5,1,0,1,6,5.535580538191105,N,
20230101966088,1,3,0,6,20.092019745054692,0,2,0,0,0,2,5.903726267732919,Y,
20230101966093,0,2,0,1,11.088873689986276,0,0,0,1,0,1,11.088873689986276,Y,
20230101966097,0,4,0,2,8.750683034784592,1,0,0,0,0,1,4.375341517392296,Y,
20230101966103,0,4,0,2,17.678459951055352,1,1,0,0,0,2,8.839229975527676,N,
20230101966126,0,3,0,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,N,
20230101966128,1,5,0,10,12.476523357145068,0,1,0,0,1,1,1.2476523357145068,Y,
20230101966134,1,4,0,12,62.24910148569693,1,5,0,1,0,4,7.100212911557544,N,
20230101966138,0,5,0,7,50.51743230888019,1,4,1,0,0,5,7.752235980899255,N,
20230101966140,0,3,0,2,19.64187141737503,0,0,0,2,0,1,9.820935708687514,N,
20230101966142,0,6,0,1,8.25608813381491,0,0,1,0,0,1,8.25608813381491,N,
20230101966158,1,4,0,2,9.633579908183512,0,1,0,0,0,1,4.816789954091756,Y,
20230101966173,0,4,0,9,37.3997013393993,1,1,2,0,0,3,5.027017751268559,Y,
20230101966180,1,5,0,2,19.053384479094944,0,1,0,1,0,2,9.526692239547472,N,
20230101966182,0,4,0,3,17.58556692245446,2,0,0,0,0,1,6.463253970189828,N,
20230101966185,0,4,0,6,27.90295663371152,0,3,0,0,0,1,4.650492772285253,N,
20230101966198,0,4,0,9,17.577363297861627,0,1,0,1,0,2,4.46884853955824,N,
20230101966217,0,4,0,5,27.982720463608477,0,1,1,1,0,3,7.134646552889812,Y,
20230101966233,1,5,0,2,19.321319995943423,1,1,0,0,1,2,9.660659997971711,N,
20230101966241,1,3,0,1,9.125109227613525,0,1,0,0,1,1,9.125109227613525,Y,
20230101966262,1,4,0,5,41.52899494054827,0,3,2,0,0,2,8.305798988109654,Y,
20230101966264,0,4,0,2,9.33423800863242,0,1,0,0,0,1,4.66711900431621,N,
20230101966265,0,2,0,1,9.311903687385623,1,0,0,0,0,1,9.311903687385623,Y,
20230101966266,0,2,0,1,9.414912537704955,0,0,0,1,0,1,9.414912537704955,Y,
20230101966275,0,3,0,3,19.43880507000233,2,0,0,0,0,2,7.24336819965676,N,
20230101966283,1,4,0,1,10.246687109906768,0,1,0,0,1,1,10.246687109906768,Y,
20230101966298,1,4,0,4,19.78909753691017,0,2,0,0,0,1,4.947274384227542,Y,
20230101966299,1,5,0,5,11.62489608566766,0,1,0,0,1,1,2.324979217133532,Y,
20230101966300,0,3,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,Y,
20230101966311,0,4,0,5,45.860394724785095,2,1,0,2,0,4,9.172078944957018,N,
20230101966313,0,4,0,2,18.824454923245856,0,1,0,1,1,2,9.412227461622928,N,
20230101966319,0,4,0,1,7.654443226470112,0,0,1,0,0,1,7.654443226470112,N,
20230101966321,1,3,0,15,111.90356159644158,3,8,1,1,0,5,7.9679318063450015,N,
20230101966326,0,6,0,5,35.53006089016436,3,0,0,1,2,3,7.8971786967549615,N,
20230101966331,1,6,0,13,78.99712295302514,7,2,0,0,1,3,7.877121325944649,N,
20230101966334,0,3,0,2,16.488539684407016,0,2,0,0,0,1,8.244269842203508,N,
20230101966368,1,3,0,6,31.655711014280634,0,0,0,4,0,1,5.908332533102794,Y,
20230101966369,0,2,0,5,44.712647537310424,0,5,0,0,0,2,8.942529507462085,Y,
20230101966395,1,2,0,2,10.154440804489605,0,0,1,0,1,1,5.077220402244802,Y,
20230101966397,1,5,0,2,10.797675814502336,0,0,0,1,0,1,5.398837907251168,Y,
20230101966401,0,3,0,1,8.962519832949532,0,0,1,0,0,1,8.962519832949532,Y,
20230101966403,0,4,0,3,24.90223119048384,0,0,2,1,0,2,8.30074373016128,N,
20230101966405,0,5,0,23,75.1963371702174,5,1,2,0,0,3,4.061358158616194,N,
20230101966420,1,3,0,2,16.82810486499345,0,1,1,0,0,2,8.414052432496725,N,
20230101966422,0,3,0,5,34.7098457574237,0,4,0,0,1,3,7.485609899246574,N,
20230101966430,0,3,0,1,9.85314117809939,0,1,0,0,0,1,9.85314117809939,N,
20230101966434,1,3,0,6,25.769657630429034,0,0,3,0,0,1,4.294942938404839,N,
20230101966437,1,2,0,1,10.328068777836522,1,0,0,0,0,1,10.328068777836522,N,
20230101966441,0,3,0,7,56.56540756408522,3,1,1,2,0,4,8.08077250915503,N,
20230101966459,0,3,0,7,29.515456018406816,0,1,2,0,0,2,7.008312635076862,Y,
20230101966469,1,3,0,4,22.22952218275476,2,0,0,0,2,1,5.55738054568869,N,
20230101966489,0,4,0,4,31.68650485012425,2,0,1,1,0,3,7.921626212531063,N,
20230101966493,0,3,0,1,10.172368995524192,1,0,0,0,0,1,10.172368995524192,Y,
20230101966496,0,4,0,6,51.229153478054094,1,2,1,2,1,4,8.53819224634235,N,
20230101966498,1,2,0,1,7.926241523170962,0,0,1,0,0,1,7.926241523170962,Y,
20230101966505,1,5,0,3,18.026716620248123,0,1,1,0,0,2,6.71376606007532,N,
20230101966507,1,4,0,11,79.8346714151619,4,2,2,1,1,6,7.791348403613161,N,
20230101966509,0,4,0,3,26.020538837013575,0,0,3,0,0,1,8.673512945671192,N,
20230101966514,1,4,0,3,17.394603884497336,0,1,0,1,0,2,6.490765092462779,N,
20230101966517,1,3,0,3,24.336140263233833,1,0,2,0,0,2,8.112046754411278,Y,
20230101966518,0,4,0,8,36.90723248010384,0,1,3,0,0,2,5.2904151268501645,N,
20230101966521,1,4,0,9,48.86246638678903,1,0,3,1,0,3,6.451394619813435,Y,
20230101966526,0,4,0,8,19.587456977086777,0,0,2,0,0,1,2.448432122135847,N,
20230101966528,0,4,0,1,9.282754052485227,1,0,0,0,1,1,9.282754052485227,Y,
20230101966530,1,3,0,1,8.734077192559303,0,1,0,0,0,1,8.734077192559303,Y,
20230101966539,1,4,0,2,19.02311888321679,1,0,0,1,0,2,9.511559441608394,N,
20230101966549,1,3,0,3,16.899603464519146,1,1,0,0,0,2,6.240272582847618,N,
20230101966556,0,3,0,3,28.950907426109367,2,0,0,1,0,3,9.65030247536979,Y,
20230101966558,0,3,0,11,46.504788288235595,2,1,2,0,0,3,5.548847629885937,N,
20230101966561,1,4,0,2,10.76884282073053,0,1,0,0,1,1,5.384421410365265,Y,
20230101966565,0,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,N,
20230101966566,1,3,0,4,27.913718017069897,1,1,0,1,0,3,7.8405711604921935,N,
20230101966575,0,4,0,4,8.75115798136203,0,0,1,0,0,1,2.1877894953405077,N,
20230101966578,1,3,0,10,34.40466621536561,0,3,0,0,3,1,5.981745473869285,Y,
20230101966584,1,4,0,24,66.87237331702387,2,4,0,0,6,2,4.2990410585019605,Y,
20230101966599,0,4,0,2,17.390370756382353,2,0,0,0,0,1,8.695185378191177,N,
20230101966603,0,4,0,1,7.718685495198466,0,0,1,0,0,1,7.718685495198466,N,
20230101966628,1,4,0,12,55.57738409770198,1,4,1,0,0,4,5.6871105756598075,Y,
20230101966629,1,5,0,17,63.96459552445495,1,6,0,0,1,4,4.921430085467334,N,
20230101966640,0,4,0,7,40.715465836030745,2,0,2,1,0,3,6.533466177954975,N,
20230101966641,0,3,0,5,10.999011744605005,0,0,1,0,1,1,2.199802348921001,Y,
20230101966645,0,6,0,1,9.392411897514927,0,0,0,1,0,1,9.392411897514927,N,
20230101966655,1,3,0,2,17.9517062649498,0,1,0,1,0,2,8.9758531324749,N,
20230101966658,0,4,0,27,98.8186593343499,2,3,4,2,0,6,4.60344222073503,Y,
20230101966666,1,3,0,2,10.726148691628156,0,1,0,0,1,1,5.363074345814078,Y,
20230101966676,1,4,0,4,34.35086758965074,0,3,0,1,0,2,8.587716897412685,Y,
20230101966680,1,4,0,5,16.346395008233277,1,0,1,0,0,2,4.911755495961897,N,
20230101966684,0,4,0,60,13.400723636444466,0,1,0,0,1,1,0.2233453939407411,Y,
20230101966688,1,4,0,15,12.7837276020201,0,1,0,0,1,1,0.85224850680134,Y,
20230101966699,1,2,0,10,61.513125174217464,3,2,1,1,0,5,7.750108679865642,Y,
20230101966702,0,4,0,1,8.65956043270316,0,1,0,0,0,1,8.65956043270316,N,
20230101966708,1,4,0,1,9.275847174178304,0,1,0,0,0,1,9.275847174178304,N,
20230101966716,0,3,0,2,8.868835492826895,0,0,1,0,0,1,4.434417746413447,N,
20230101966726,1,4,0,6,29.483335842199516,1,0,1,1,0,3,5.809902144858406,Y,
20230101966732,1,3,0,2,18.107956326427605,0,2,0,0,0,2,9.053978163213802,Y,
20230101966746,0,5,0,3,27.446462086373476,2,0,1,0,0,2,9.148820695457825,N,
20230101966747,0,3,0,2,11.318964431519245,0,1,0,0,0,1,5.659482215759622,Y,
20230101966751,1,3,0,12,53.739272709428505,3,1,1,1,0,5,4.4782727257857085,N,
20230101966754,1,4,0,12,61.951684948899995,1,4,1,1,0,4,6.527282445316283,N,
20230101966755,1,5,0,5,12.146672898248548,0,1,0,0,1,1,2.4293345796497094,Y,
20230101966757,0,5,0,1,9.069122370060644,0,1,0,0,0,1,9.069122370060644,Y,
20230101966800,0,4,0,2,17.882463847820453,0,1,1,0,0,2,8.941231923910227,Y,
20230101966815,1,4,0,17,124.18404510387325,3,5,5,2,0,5,7.6778870444403875,N,
20230101966827,1,4,0,2,11.261395299133936,0,1,0,0,1,1,5.630697649566968,Y,
20230101966829,1,2,0,7,60.44899994499323,3,1,0,3,0,3,8.635571420713319,Y,
20230101966834,0,4,0,2,20.34856156126458,0,0,2,0,2,1,10.17428078063229,Y,
20230101966850,1,3,0,4,8.202208436436448,1,0,0,0,0,1,2.050552109109112,N,
20230101966853,0,5,0,10,76.6095343343558,3,1,0,5,0,4,7.905519697538263,Y,
20230101966854,0,3,0,8,52.17211479412609,0,4,2,0,0,3,7.154401213052101,N,
20230101966857,0,3,0,25,18.836496426237996,1,0,1,0,0,2,4.535440854489644,N,
20230101966864,0,4,0,2,16.744628610939706,0,2,0,0,0,2,8.372314305469853,N,
20230101966874,1,6,0,1,9.055205875026193,0,1,0,0,0,1,9.055205875026193,Y,
20230101966878,0,4,0,6,42.936175658209095,0,4,1,0,0,4,7.648403213708219,N,
20230101966880,1,4,0,2,8.637284671674058,0,1,0,0,0,1,4.318642335837029,N,
20230101966882,1,3,0,11,29.023068919248324,0,1,2,0,0,2,4.248400386495165,Y,
20230101966893,1,4,0,4,20.62963082915764,0,1,0,1,0,2,7.135438019460207,Y,
20230101966897,1,4,0,2,9.234447447319416,0,0,1,0,0,1,4.617223723659708,N,
20230101966936,1,5,0,6,53.264555505657675,5,0,0,1,0,3,8.877425917609612,Y,
20230101966939,1,5,0,6,28.48768555023537,0,3,0,0,0,1,4.747947591705895,Y,
20230101966942,0,4,0,12,35.50732705509331,0,2,2,0,0,2,5.192975713028614,N,
20230101966960,1,5,0,6,50.85151803119089,1,1,4,0,0,3,8.475253005198482,N,
20230101966961,0,3,0,3,30.42873100845315,0,3,0,0,3,1,10.142910336151049,Y,
20230101966973,1,4,0,1,8.835210463664092,0,1,0,0,0,1,8.835210463664092,N,
20230101966975,0,3,0,5,25.793078888145182,0,0,1,2,0,3,6.707171883745855,Y,
20230101966978,0,4,0,9,19.867976415932464,0,1,1,0,0,2,3.0351803591989404,N,
20230101967003,1,5,0,4,34.291781484705695,0,4,0,0,0,2,8.572945371176424,N,
20230101967004,0,4,0,7,45.57616691374323,2,2,1,0,0,5,7.160513644785968,N,
20230101967013,0,4,0,2,9.937937287265354,1,0,0,0,1,1,4.968968643632677,N,
20230101967021,0,3,0,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,Y,
20230101967031,0,6,0,1,9.605283652624763,0,0,1,0,0,1,9.605283652624763,N,
20230101967033,0,3,0,1,8.746557354543503,0,1,0,0,0,1,8.746557354543503,N,
20230101967040,0,3,0,6,20.392529882554463,1,1,0,0,1,2,3.8315409140500765,N,
20230101967041,1,6,0,2,19.440764891023584,2,0,0,0,0,2,9.720382445511792,Y,
20230101967042,0,4,0,1,10.670465881223274,0,1,0,0,1,1,10.670465881223274,N,
20230101967048,0,4,0,15,61.53990875510732,4,2,0,1,0,5,6.7300783857352755,N,
20230101967050,0,3,0,2,9.339436945310592,0,1,0,0,0,1,4.669718472655296,N,
20230101967054,1,3,0,2,20.44608998833541,0,2,0,0,2,1,10.223044994167704,Y,
20230101967068,0,4,0,1,10.077608912764743,1,0,0,0,0,1,10.077608912764743,Y,
20230101967070,1,4,0,3,11.443714712606106,1,0,0,0,0,1,3.814571570868702,Y,
20230101967076,0,4,0,9,41.7176141648551,1,3,0,1,0,5,6.9273941616499926,N,
20230101967081,0,4,0,11,61.84568670626425,4,1,2,0,2,4,6.321538754611809,N,
20230101967083,0,2,0,8,68.97336148759089,2,3,1,2,0,5,8.621670185948862,Y,
20230101967100,0,3,0,7,61.561551900113294,2,3,1,1,2,6,8.794507414301899,N,
20230101967113,0,4,0,34,90.89449419001838,0,1,9,0,0,2,3.1343288901380553,N,
20230101967132,1,5,0,3,27.711882009212932,3,0,0,0,0,1,9.237294003070977,N,
20230101967143,1,5,0,7,34.23774048334563,0,2,1,1,0,4,5.360503781012035,N,
20230101967144,1,3,0,3,9.602179736502537,1,0,0,0,0,1,3.2007265788341788,Y,
20230101967146,0,3,0,21,53.30273009607532,1,3,1,1,0,5,4.9341871329223865,N,
20230101967152,0,3,0,13,63.353761629960665,0,5,2,0,1,3,6.366423955667032,N,
20230101967156,0,5,0,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,Y,
20230101967161,0,3,0,5,11.6424262455806,0,1,0,0,1,1,2.32848524911612,Y,
20230101967162,0,4,0,1,9.23317760587894,1,0,0,0,0,1,9.23317760587894,N,
20230101967165,0,4,0,2,8.876963340262272,0,0,0,1,0,1,4.438481670131136,Y,
20230101967167,0,2,0,14,101.06168702002262,3,7,2,0,0,5,7.9345002914359695,N,
20230101967171,1,4,0,7,51.34024558049321,3,1,2,0,1,4,7.823792894108138,N,
20230101967176,0,6,0,3,27.514944574376244,2,1,0,0,0,3,9.171648191458749,N,
20230101967189,0,4,0,11,75.28155941810826,3,2,4,0,0,3,7.439934027823371,N,
20230101967206,1,3,0,4,36.015670054019566,4,0,0,0,0,2,9.003917513504891,Y,
20230101967208,0,4,0,2,18.04485070702186,0,1,0,1,0,2,9.02242535351093,Y,
20230101967213,1,3,0,2,10.764857365510526,0,1,0,0,1,1,5.382428682755263,Y,
20230101967218,1,4,0,1,8.881002624255569,0,1,0,0,0,1,8.881002624255569,N,
20230101967220,0,5,0,17,63.598710867996445,1,2,2,2,0,5,6.778302454630768,Y,
20230101967227,0,3,0,1,9.55400099583723,1,0,0,0,0,1,9.55400099583723,N,
20230101967232,0,2,0,4,24.941385628651346,0,0,2,1,0,2,6.83737674071146,Y,
20230101967245,1,3,0,4,19.08409217176595,0,1,1,0,0,2,4.771023042941487,Y,
20230101967247,0,3,0,4,19.38120738031907,0,0,2,0,0,1,4.845301845079767,Y,
20230101967248,0,4,0,4,33.2468614745235,0,1,0,3,0,2,8.311715368630875,N,
20230101967268,1,3,0,6,44.59205019037608,3,1,1,0,0,3,7.972191238933339,Y,
20230101967272,0,3,0,27,80.54180579798445,0,0,9,0,0,1,3.6136238395050384,N,
20230101967273,0,4,0,3,26.617035371934477,0,2,0,1,0,3,8.872345123978159,N,
20230101967274,0,4,0,2,8.076826031298808,0,0,1,0,0,1,4.038413015649404,N,
20230101967278,0,5,0,4,19.6991630590903,1,1,0,0,0,2,6.519463834359247,N,
20230101967280,0,4,0,4,34.754738270924776,1,1,0,2,0,3,8.688684567731194,Y,
20230101967283,1,3,0,33,59.58963314391067,0,5,0,0,5,1,2.094495159181241,Y,
20230101967293,1,4,0,3,18.0859147927978,0,2,0,0,0,1,6.683051139387112,N,
20230101967304,1,4,0,5,9.76652169746297,0,0,1,0,0,1,1.953304339492594,N,
20230101967305,0,3,0,5,33.44195232942327,2,0,2,0,1,3,7.313909364827708,Y,
20230101967306,1,5,0,2,9.089527751759436,0,0,1,0,0,1,4.544763875879718,N,
20230101967324,1,4,0,5,9.204020443231364,1,0,0,0,0,1,1.8408040886462729,N,
20230101967327,0,4,0,8,63.76404759881196,0,2,6,0,0,2,7.970505949851495,N,
