scd,prime_yn
20230122145617,1
20230123148344,1
20230125156718,1
20230122145681,1
20230123149603,0
20230124150502,0
20230123147156,0
20230122146867,0
20230117131240,1
20230119140108,1
20230124152093,0
20230123147662,0
20230120141572,1
20230124150712,1
20230124152674,1
20230123148678,0
20230121143423,0
20230124150335,0
20230121144422,1
20230124152549,0
20230121144340,1
20230124152549,0
20230125156101,1
20230124155317,1
20230122146771,0
20230124151513,1
20230120142368,0
20230120142675,1
20230124154915,1
20230125157231,0
20230123149775,0
20230124152565,1
20230123149608,1
20230125155896,0
20230123147609,1
20230126173239,0
20230128186795,1
20230127178806,0
20230127184957,0
20230127177947,1
20230127185526,0
20230128189708,1
20230128188595,1
20230127186310,1
20230126173620,1
20230126175074,0
20230128188022,1
20230127185641,0
20230127183258,0
20230128187164,1
20230126174994,0
20230128188822,0
20230126173656,0
20230127183174,1
20230127186232,1
20230127178351,1
20230126175635,0
20230127185485,0
20230128190955,1
20230127181104,1
20230128187633,1
20230126172099,0
20230126174646,0
20230126175128,1
20230127181789,0
20230127185485,0
20230126173602,0
20230126172011,0
20230127181969,0
20230126176245,0
20230127184906,1
20230128192046,1
20230127178442,1
20230127180191,0
20230127177716,1
20230126173255,1
20230127177947,1
20230126171028,0
20230128189806,0
20230126173602,0
20230126176446,0
20230127182266,0
20230126174819,1
20230126173182,1
20230127177947,1
20230127183997,1
20230127182404,0
20230127179147,1
20230127181252,1
20230127184049,0
20230128188822,0
20230127182147,1
20230128187768,1
20230127177447,0
20230127180255,0
20230126172011,0
20230127179924,1
20230127184049,0
20230128186931,0
20230127177716,1
20230127177308,1
20230125157363,1
20230127180921,0
20230128188595,1
20230127182358,1
20230126176486,1
20230128188283,1
20230127180987,0
20230127185117,0
20230126173620,1
20230127177947,1
20230127180039,1
20230126175750,1
20230127184148,0
20230119140756,1
20230127182140,1
20230126174154,0
20230126176531,1
20230127184493,0
20230128187739,1
20230127179147,1
20230126176245,0
20230125157363,1
20230126170651,0
20230128189779,0
20230126174819,1
20230128187046,1
20230127185765,1
20230127186266,1
20230127179212,1
20230126176486,1
20230126176203,1
20230126175533,1
20230127179960,0
20230127177535,0
20230128187156,0
20230127183258,0
20230127177947,1
20230126173239,0
20230126168199,0
20230127184319,1
20230126175750,1
20230126173620,1
20230128189708,1
20230127185485,0
20230127180244,0
20230127179429,1
20230127179147,1
20230127180920,0
20230127185243,1
20230127179328,1
20230127179147,1
20230126176859,1
20230129194441,1
20230127180039,1
20230128187768,1
20230129196413,1
20230128187408,0
20230126171028,0
20230126173602,0
20230126173620,1
20230127177772,0
20230126171625,1
20230128187284,0
20230127185792,0
20230126175089,0
20230127180920,0
20230128188103,0
20230126173182,1
20230126176531,1
20230127182147,1
20230127182146,0
20230126175635,0
20230128188435,0
20230127182728,1
20230127185351,0
20230127179105,1
20230128187246,0
20230127182728,1
20230127186310,1
20230126173620,1
20230128186878,0
20230126173620,1
20230127179212,1
20230126175596,0
20230126174646,0
20230126176837,0
20230127180987,0
20230126171028,0
20230127179105,1
20230126176486,1
20230128190053,0
20230127181252,1
20230128187156,0
20230126171854,1
20230126173620,1
20230127181789,0
20230127182442,0
20230126168895,0
20230121144002,0
20230124151190,0
20230122146537,1
20230122146627,0
20230120141393,1
20230123149468,1
20230124155343,1
20230121143641,0
20230117129597,1
20230124151989,1
20230124151225,0
20230124153137,0
20230124151911,1
20230119140516,1
20230124150815,1
20230118136114,0
20230120141034,0
20230123149908,0
20230125155993,1
20230117129597,1
20230124155496,0
20230122146537,1
20230124150351,0
20230121144154,0
20230123149906,0
20230122145993,0
20230123148261,0
20230122145822,1
20230124155011,1
20230124153139,0
20230124152473,1
20230123149657,0
20230124151014,0
20230124153754,1
20230124155102,0
20230124154005,1
20230121144037,0
20230122146812,1
20230120141393,1
20230121144154,0
20230121143411,0
20230124153755,1
20230120141563,1
20230124150833,1
20230124151241,1
20230124153754,1
20230123147991,1
20230122145933,0
20230123148261,0
20230123149643,0
20230124152508,1
20230123148616,1
20230124151457,0
20230125155644,0
20230123147991,1
20230119139606,0
20230123149913,1
20230124151143,0
20230121144002,0
20230122145539,1
20230122146885,1
20230119138145,1
20230124152473,1
20230125155635,1
20230124153779,1
20230123148786,0
20230124152209,1
20230124155560,0
20230123149783,0
20230123148616,1
20230124153470,0
20230124151606,0
20230124155283,0
20230125155644,0
20230125155604,1
20230123150012,1
20230121143123,0
20230123148527,0
20230122145716,1
20230119140568,1
20230117129597,1
20230124155343,1
20230124151241,1
20230124151561,0
20230124154115,0
20230124153755,1
20230118136858,0
20230122146537,1
20230122146537,1
20230124154480,1
20230124155343,1
20230125155993,1
20230121144089,1
20230121144089,1
20230124152133,1
20230124152527,0
20230125155644,0
20230124153755,1
20230124154642,0
20230124154492,1
20230124151750,1
20230124155283,0
20230122145539,1
20230124152209,1
20230124155119,0
20230124151042,0
20230123147991,1
20230124152697,1
20230124151955,0
20230123147165,1
20230123149906,0
20230122146885,1
20230124154347,1
20230124151778,0
20230124155011,1
20230124153755,1
20230123149826,1
20230124153312,0
20230121144089,1
20230124152459,1
20230124150351,0
20230119140307,1
20230122146537,1
20230124155343,1
20230125157632,1
20230124151989,1
20230121143641,0
20230124153583,1
20230123148022,1
20230124154936,1
20230124153139,0
20230123147814,0
20230117129597,1
20230121144597,0
20230124152527,0
20230124155011,1
20230123148261,0
20230118135972,1
20230124151989,1
20230120141098,0
20230125155604,1
20230124151618,0
20230121144575,0
20230124151287,1
20230125155644,0
20230123149913,1
20230124155070,1
20230121144154,0
20230123150012,1
20230124154492,1
20230127184354,0
20230119140756,1
20230127184243,1
20230127182146,0
20230126174154,0
20230127183253,0
20230126175650,1
20230128188822,0
20230127182728,1
20230127183083,1
20230126177146,1
20230127179134,0
20230126177219,1
20230127183081,0
20230127184441,1
20230126173182,1
20230127185762,0
20230126173239,0
20230126175089,0
20230127184161,0
20230127185243,1
20230127184161,0
20230128187253,1
20230127177716,1
20230127179962,1
20230126174880,1
20230127177716,1
20230127182358,1
20230129195959,1
20230127181174,0
20230128187246,0
20230128187633,1
20230127182981,0
20230128189806,0
20230127181252,1
20230127185485,0
20230129194441,1
20230127185442,0
20230127182629,0
20230127185792,0
20230126177088,0
20230128192783,0
20230129196462,1
20230128188807,0
20230128187246,0
20230126171159,0
20230127182986,1
20230127185834,1
20230128189490,0
20230127186050,0
20230126172541,0
20230126174544,1
20230126173602,0
20230127182542,0
20230126168348,1
20230127184126,1
20230126171663,0
20230127179134,0
20230127182206,1
20230127184406,0
20230128188595,1
20230127185351,0
20230128187466,1
20230127181252,1
20230127182986,1
20230126171077,0
20230126173620,1
20230127178641,1
20230126173602,0
20230126176837,0
20230129195959,1
20230127185485,0
20230128189698,1
20230128189708,1
20230126175650,1
20230127182146,0
20230126175635,0
20230127185485,0
20230128188822,0
20230127179105,1
20230126175533,1
20230127186606,1
20230127185767,1
20230128186857,0
20230126173620,1
20230127183258,0
20230127178641,1
20230127181823,0
20230127186310,1
20230127180921,0
20230127185442,0
20230129194441,1
20230126173182,1
20230127184026,1
20230127185834,1
20230126175533,1
20230127184319,1
20230128187156,0
20230126175533,1
20230127177447,0
20230126171028,0
20230126176203,1
20230126168895,0
20230127181104,1
20230127182146,0
20230127182140,1
20230127182358,1
20230128187246,0
20230126172541,0
20230127177535,0
20230127184161,0
20230127180014,1
20230127185792,0
20230128192992,1
20230128187046,1
20230126176446,0
20230126176446,0
20230128188283,1
20230127185834,1
20230126174316,0
20230127185834,1
20230128188822,0
20230127185442,0
20230127184319,1
20230127179962,1
20230127184049,0
20230127186232,1
20230127186395,0
20230129196715,1
20230127184906,1
20230126175533,1
20230126175744,0
20230127178508,1
20230128188822,0
20230127182542,0
20230127177716,1
20230127182266,0
20230127182442,0
20230127183174,1
20230126173620,1
20230127186050,0
20230127181969,0
20230126174544,1
20230126173620,1
20230127186395,0
20230127182986,1
20230126177088,0
20230128187466,1
20230127183672,1
20230126176203,1
20230127182728,1
20230127179429,1
20230127184161,0
20230127184734,0
20230126173239,0
20230126175043,0
20230126173182,1
20230127186395,0
20230127178641,1
20230127178329,0
20230101964101,1
20230102972661,1
20230101966266,1
20230101964101,1
20230101964101,1
20230101964101,1
20230101964101,1
20230101964101,1
20230101964101,1
20230101964101,1
20230101963846,1
20230101964101,1
20230101964101,1
20230101964101,1
20230101971805,1
20230116119510,0
20230131211330,0
20230131212057,1
20230129197893,1
20230131212134,1
20230130209282,0
20230130204364,1
20230129197535,0
20230131212057,1
20230129198815,0
20230130206826,0
20230130203319,1
20230130204076,1
20230131210842,0
20230129202780,0
20230130203599,0
20230130203417,0
20230129199932,0
20230130207740,0
20230131210605,1
20230129197535,0
20230131212522,0
20230131211838,0
20230131210658,0
20230131210658,0
20230129199932,0
20230130203319,1
20230130208797,0
20230130203933,0
20230130209221,1
20230131212057,1
20230130203291,0
20230129198121,1
20230130209781,0
20230130209164,1
20230131213049,1
20230130207073,0
20230130207498,0
20230131210605,1
20230130208797,0
20230130209008,1
20230129199810,1
20230128191354,1
20230130209583,1
20230131211848,0
20230130206774,0
20230131212295,0
20230130208797,0
20230129200665,0
20230128187596,1
20230129197953,1
20230130203291,0
20230130207740,0
20230129198312,1
20230130205319,0
20230130207498,0
20230130205320,0
20230129202780,0
20230130204364,1
20230131210532,1
20230130207532,0
20230129202493,0
20230130203433,1
20230130204364,1
20230129197893,1
20230129200665,0
20230130207740,0
20230129199932,0
20230129200665,0
20230130203417,0
20230128187959,1
20230130204826,0
20230129199317,1
20230130208797,0
20230131210895,1
20230131210605,1
20230130203417,0
20230129199730,1
20230129197893,1
20230130209583,1
20230129200840,1
20230131212236,0
20230130207141,1
20230130207775,1
20230130207532,0
20230130206630,0
20230129202095,0
20230130209464,0
20230130203419,1
20230129198850,0
20230130204364,1
20230131210658,0
20230129201736,1
20230130204999,1
20230131210909,1
20230130206219,1
20230130209008,1
20230130207740,0
20230129200665,0
20230128187959,1
20230129197197,1
20230129197535,0
20230128187959,1
20230128187959,1
20230128187584,0
20230130207498,0
20230131209805,1
20230130203417,0
20230130203291,0
20230130207361,0
20230129198138,0
20230130205239,0
20230129197554,0
20230130206219,1
20230130203450,1
20230129197462,0
20230128193222,1
20230129197953,1
20230125160116,0
20230131212078,0
20230130203291,0
20230130206826,0
20230130209008,1
20230130207460,1
20230130207294,0
20230129197462,0
20230130204728,0
20230129197953,1
20230130205328,0
20230130206630,0
20230131211900,0
20230131210306,1
20230129198121,1
20230131210532,1
20230129200865,1
20230130203433,1
20230131210302,0
20230131210532,1
20230130207361,0
20230130204728,0
20230130207796,0
20230129202536,0
20230129197535,0
20230129198312,1
20230130209766,0
20230131209805,1
20230128187959,1
20230130203417,0
20230128187959,1
20230129199730,1
20230127179960,0
20230128187156,0
20230127185911,0
20230128187093,1
20230127180191,0
20230126168895,0
20230126172541,0
20230126176959,0
20230128189779,0
20230126171028,0
20230127180244,0
20230126176077,0
20230126175533,1
20230126177146,1
20230127180920,0
20230127180255,0
20230128188822,0
20230126173620,1
20230127184354,0
20230127185803,0
20230127185442,0
20230126175596,0
20230126174544,1
20230127178508,1
20230127184126,1
20230126176531,1
20230128187246,0
20230126174544,1
20230127180014,1
20230127183598,0
20230127184734,0
20230127183495,0
20230126173182,1
20230128189698,1
20230127180255,0
20230126175089,0
20230127184635,1
20230126175533,1
20230128189698,1
20230127183642,0
20230127177947,1
20230127177772,0
20230127179212,1
20230127177716,1
20230126176848,1
20230128187253,1
20230127180039,1
20230129195318,1
20230127180244,0
20230127185442,0
20230127179212,1
20230127182404,0
20230126173239,0
20230127179767,1
20230128187408,0
20230127178899,0
20230127181251,1
20230127177447,0
20230128187156,0
20230126171663,0
20230126168895,0
20230126172099,0
20230127185243,1
20230127185762,0
20230126173620,1
20230126171077,0
20230126176959,0
20230128189806,0
20230127179767,1
20230129194442,0
20230127186063,1
20230127179212,1
20230129195318,1
20230128188595,1
20230126171627,1
20230126172541,0
20230126174544,1
20230127183997,1
20230127184049,0
20230127180014,1
20230128187383,1
20230128192992,1
20230127180039,1
20230128189806,0
20230127180704,0
20230126171739,0
20230127185243,1
20230128193213,1
20230127182374,0
20230127180921,0
20230126172099,0
20230127177447,0
20230127183495,0
20230127180704,0
20230126175533,1
20230127177772,0
20230126172011,0
20230127182673,0
20230127184635,1
20230127185465,1
20230127179962,1
20230128187768,1
20230127180921,0
20230127182442,0
20230126173620,1
20230127185485,0
20230128186931,0
20230127181616,0
20230127184026,1
20230127184635,1
20230126173602,0
20230128188822,0
20230127182986,1
20230126174544,1
20230127184126,1
20230128187768,1
20230127185243,1
20230127179147,1
20230128187093,1
20230127182728,1
20230129193785,0
20230127185485,0
20230127184049,0
20230127182542,0
20230127183642,0
20230127183960,0
20230126175533,1
20230128189779,0
20230126177088,0
20230126177146,1
20230126175128,1
20230126176906,0
20230126176906,0
20230128187253,1
20230127179134,0
20230126175744,0
20230126174819,1
20230127180191,0
20230126175533,1
20230126175128,1
20230126176203,1
20230127182760,0
20230128189779,0
20230127182140,1
20230128188595,1
20230127182760,0
20230129195618,0
20230130206165,0
20230130204112,0
20230129193715,0
20230129196299,1
20230127186251,0
20230129198251,0
20230129194408,1
20230128191611,0
20230128188577,1
20230127184376,0
20230129194241,0
20230128189083,1
20230128192697,0
20230128192447,0
20230119140568,1
20230121144294,0
20230122146885,1
20230125155644,0
20230122145539,1
20230125157403,0
20230123149063,1
20230124152723,0
20230121143123,0
20230124150924,0
20230124152459,1
20230124154284,1
20230124151895,0
20230124151561,0
20230121143641,0
20230125155644,0
20230123147732,1
20230121144089,1
20230119140568,1
20230118136114,0
20230121143867,0
20230124151842,1
20230123150012,1
20230117129720,1
20230125156910,0
20230124152209,1
20230122145822,1
20230123149063,1
20230121144089,1
20230124155443,1
20230121143123,0
20230120141671,0
20230119140307,1
20230121143270,1
20230124151235,1
20230124151989,1
20230121143123,0
20230121144597,0
20230124153755,1
20230123150012,1
20230124151778,0
20230121144575,0
20230122145991,1
20230120142293,1
20230121144037,0
20230122146627,0
20230123147991,1
20230123147991,1
20230122145993,0
20230121143718,0
20230125155993,1
20230124151989,1
20230122145822,1
20230122145539,1
20230124152459,1
20230120142268,1
20230124151247,0
20230120142293,1
20230121144089,1
20230122145539,1
20230123149063,1
20230122145822,1
20230124151911,1
20230124150890,0
20230124151612,0
