,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
46143,20230102981483,비비고 왕교자 455gx2개,2,9.454227284428292,M,4,N,20230102,
46144,20230102975900,햇반컵반 직화짜장덮밥 281g,6,9.510296805303351,F,3,N,20230102,
46145,20230101967398,백설 구이한판 그릴스모크 60g,1,7.4342573821331355,F,4,N,20230101,
46146,20230101964275,코카-콜라 제로 300ml x 24개_행사,1,10.090838109351523,M,5,Y,20230101,
46147,20230102975359,비비고 잔칫집모둠잡채644g,3,9.947647968321782,M,5,Y,20230102,
46148,20230102974304,비비고 부추새우만두509g,1,8.559294367434873,M,3,N,20230102,
46149,20230101967397,밀당의고수 바삭한 김말이 400g,1,8.046869510959576,F,4,N,20230101,
46150,20230101970919,비비고 물만두 370gx2개,1,8.581294116822761,F,5,N,20230101,
46151,20230103987517,백설 소면 900g,1,8.049746290952191,M,2,Y,20230103,
46152,20230101969269,고메 마르게리타 피자 325g,5,10.234372782288558,M,4,N,20230101,
46153,20230102975956,비비고 김치왕만두 420gx2,1,8.592300663903043,F,4,N,20230102,
46154,20230102976732,비비고 한우사골곰탕 500g,4,9.157256000883727,M,4,Y,20230102,
46155,20230101971006,비비고 물만두 370gx2개,1,8.713253274320705,F,4,N,20230101,
46156,20230102975900,햇반컵반 스팸마요덮밥219g,1,7.718685495198466,F,3,N,20230102,
46157,20230102976674,둥근햇반 210gx3입,3,9.026898187513526,F,3,N,20230102,
46158,20230101968526,고메 포테이토치즈 핫도그400g,1,8.841737428600585,M,4,Y,20230101,
46159,20230101971777,비비고 잔칫집모둠잡채644g,1,9.00380808646717,M,4,Y,20230101,
46160,20230101967397,비비고 소고기장터국 500g,1,8.046869510959576,F,4,N,20230101,
46161,20230101968311,비비고 언양식 바싹불고기 460g,2,9.233959237574817,F,4,N,20230101,
46162,20230101968752,고메 크리스피핫도그 400g,1,8.505120610181969,F,4,N,20230101,
46163,20230101965310,밀당의고수 바삭한 김말이 400g,1,7.992944547318106,F,4,N,20230101,
46164,20230101967340,비비고 바삭군교자 360g*2,1,8.736649954872451,M,2,Y,20230101,
46165,20230101967876,고메 빅크리스피핫도그520g,2,9.261603665913725,F,4,N,20230101,
46166,20230102974075,고메 빅크리스피핫도그520g,1,8.746557354543503,F,5,N,20230102,
46167,20230101969050,크레잇 꼬마핫도그 1.25kg (50gx25개),1,9.17771386914909,F,3,N,20230101,
46168,20230101965310,비비고 시원바지락칼국수642g (2인분),1,8.429454277108231,F,4,N,20230101,
46169,20230103988842,백설 소면 900g,1,7.939871576361883,F,4,Y,20230103,
46170,20230101971696,비비고 오징어채볶음55g,1,8.210939733379021,M,3,N,20230101,
46171,20230101968031,비비고 소고기장조림 125g,4,9.088285725968877,M,4,Y,20230101,
46172,20230102976271,비비고 김치왕교자 라이트 455g*2EA,1,8.746557354543503,M,5,N,20230102,
46173,20230101970718,고메 오리지널 핫도그 400g,1,8.231109840328154,F,4,N,20230101,
46174,20230101971714,햇반쿡반 새우볶음밥 840g,1,8.774931387494947,F,4,N,20230101,
46175,20230102983832,맥스봉치즈1.08kg,1,9.814219084777946,F,4,N,20230102,
46176,20230102974576,고메 중화짜장 760g,1,8.410720946905721,F,4,N,20230102,
46177,20230102972789,고메 중화짬뽕 652g,1,8.429454277108231,F,3,N,20230102,
46178,20230102975069,비비고 왕교자 455gx2개,2,9.368796057668156,F,2,Y,20230102,
46179,20230101970966,쁘띠첼 복숭아 90gx6ea,1,8.623892810075294,M,3,Y,20230101,
46180,20230102976769,비비고 김치왕만두 420gx2,1,8.51959031601596,M,3,N,20230102,
46181,20230102975900,햇반 컵반 스팸김치덮밥 251g,2,8.411832675758411,F,3,N,20230102,
46182,20230103987517,다시다 쇠고기 500g,1,9.266342562091468,M,2,Y,20230103,
46183,20230101967397,찹쌀 호떡믹스 400g,1,7.727094484779841,F,4,N,20230101,
46184,20230102978802,비비고 왕교자 455gx2개,1,8.486527777105353,F,5,N,20230102,
46185,20230102975496,고메 중화짜장 760g,1,8.356554845453426,F,2,N,20230102,
46186,20230101968534,비비고 시원바지락칼국수642g (2인분),1,8.483429561263428,F,4,N,20230101,
46187,20230101970953,고메 바삭쫄깃한 사천탕수육 450g,3,9.667005436782738,M,3,N,20230101,
46188,20230102975547,비비고 바삭군교자 360g*2,1,9.157150543462064,F,5,N,20230102,
46189,20230101967397,비비고 바삭군교자 360g*2,1,8.646289764750648,F,4,N,20230101,
46190,20230102976769,비비고 소고기무국 500g,1,7.920083199053234,M,3,N,20230102,
46191,20230102973602,햇반컵반 스팸마요덮밥219g,1,7.952966790923131,M,3,Y,20230102,
46192,20230102980296,비비고 청양고기만두 400g*2,1,8.507950610049305,F,3,N,20230102,
46193,20230101970223,고메 클래식 불고기 피자 405g,1,8.368693183097793,F,4,N,20230101,
46194,20230102980296,고메 토마토미트볼 147g,3,9.143024664691316,F,3,N,20230102,
46195,20230101966978,비비고 시원바지락칼국수642g (2인분),2,9.04981944514108,F,4,N,20230101,
46196,20230102972805,고메 포테이토치즈 핫도그400g,1,8.74862232231722,M,4,Y,20230102,
46197,20230102974075,고메 마르게리타 피자 325g,1,8.697679732264463,F,5,N,20230102,
46198,20230101964275,비비고 든든한섬만두 384g*2,1,8.765146421639022,M,5,Y,20230101,
46199,20230102972382,밀당의고수 바삭한 김말이 400g,2,8.685922794690725,F,5,N,20230102,
46200,20230102981483,백설 캠핑에딱그릴후랑크마늘맛 300gx2번들,1,9.03025631012242,M,4,N,20230102,
46201,20230101968031,둥근햇반 210gx3입,2,8.77863395266279,M,4,Y,20230101,
46202,20230101968961,비비고 찰보리 감자만두 400gx2개,2,9.212737496575905,M,4,N,20230101,
46203,20230101970352,쁘띠첼과일젤리파인애플 210g,2,7.914617709040679,F,4,N,20230101,
46204,20230101967960,브라우니믹스 320g,1,7.77863014732581,F,3,N,20230101,
46205,20230102976529,백설 허브맛솔트시즈닝 마늘맛 50g,1,7.95892649305011,F,3,N,20230102,
46206,20230101970976,밀당의고수 바삭한 김말이 400g,1,7.920083199053234,F,3,N,20230101,
46207,20230101970701,고메 순살치킨 스윗허니 450g,3,9.84506363239841,F,3,N,20230101,
46208,20230101969614,백설 자른햇당면 500g,1,7.803843303538772,F,5,N,20230101,
46209,20230102981620,비비고 왕교자 455gx2개,1,9.051696278536586,F,2,Y,20230102,
46210,20230101967776,비비고 언양식 바싹불고기 460g,1,8.46821300919452,F,5,N,20230101,
46211,20230127182673,비비고 왕교자 1.05kg+비비고 수제진한고기만두400g*2ea,1,9.320091235935301,F,4,N,20230127,
46212,20230126173239,[100개한정]비비고 감자탕 460gX3개,1,9.386811515091962,F,4,N,20230126,
46213,20230126175937,[1000개한정]비비고 왕교자 1.05kgX2개,2,10.066031481721408,M,4,N,20230126,
46214,20230127178768,[400개한정] 크레잇 치킨가라아게 1kgX2개,1,9.796848442046416,M,3,N,20230127,
46215,20230126173943,[500개한정]둥근햇반 210gx3입X12개,1,10.405746587635992,F,4,N,20230126,
46216,20230127181252,더건강한 닭가슴살 통살 페퍼 100g,1,8.001689978099135,M,2,Y,20230127,
46217,20230126175666,[500개한정]The 더건강한 닭가슴살 통살 1000g(100g*10),1,9.497397249034046,F,4,N,20230126,
46218,20230127180554,[500개한정]둥근햇반 210gx3입X12개,1,10.354435775246705,F,3,N,20230127,
46219,20230127177308,[400개한정]비비고 순살 고등어구이 60gX2개,1,8.691986481789401,F,4,N,20230127,
46220,20230127182374,꼬마너겟 320g,1,8.214194414852564,F,4,N,20230127,
46221,20230127177772,[500개한정]백설 통손질국물내기 국내산멸치디포리 10gX6개입x2개,1,9.094480485881647,F,4,N,20230127,
46222,20230126173620,[1600개한정]고메 바삭튀겨낸모짜렐라돈카츠450gX2개,1,9.36700218198956,F,4,N,20230126,
46223,20230128186931,[400개한정]고메 함박스테이크 152gX6개,1,9.325274910068282,F,3,N,20230128,
46224,20230128188637,The 더건강한 닭가슴살 통살 1000g(100g*10)(유통기한23.02.19까지),2,10.43025542072287,M,4,N,20230128,
46225,20230127186050,[500개한정] 정통식 야끼소바 2인분 412gx2개,1,9.215825302206753,F,3,N,20230127,
46226,20230127182728,[500개한정]비비고 순살고등어구이 60g+비비고 노릇하게 구운 갈치구이 70g+비비고 순살삼치구이 60g+비비고 고등어구이 60g,1,9.133783249254028,F,4,N,20230127,
46227,20230127180191,[500개한정]비비고 찰보리 감자만두 400gx2개X2개,1,9.339436945310593,F,4,N,20230127,
46228,20230127186232,[500개한정]행복한콩2가지국산콩부침찌개300g*2x2개,1,8.681520484837913,F,3,N,20230127,
46229,20230126175089,[500개한정]행복한콩2가지국산콩부침찌개300g*2x2개,1,8.681520484837913,F,4,N,20230126,
46230,20230127181252,BYOCORE 질건강 유산균 30캡슐,1,10.712771970725116,M,2,Y,20230127,
46231,20230128187466,[임직원]명가 한달직화구이김박스12EA*4,1,9.91086030686554,F,3,Y,20230128,
46232,20230128187734,주부초밥왕 새콤달콤320g+160g,1,8.645058562414134,F,3,N,20230128,
46233,20230128191429,밸런스밀 프로틴쿠키 치즈맛 40g,5,9.266342562091468,F,6,N,20230128,
46234,20230127180920,[200개한정]The더건강한 그릴비엔나 200g*2X2개,1,9.0583540149783,M,5,N,20230127,
46235,20230127182673,[500개한정]비비고 진한김치만두400g*2X2개,1,9.407222080101468,F,4,N,20230127,
46236,20230126177219,[500개한정]고메 토마토미트볼 147gX2개,1,8.222016437202196,F,4,N,20230126,
46237,20230129195959,[500개한정] 햇반컵반 치킨커리덮밥 278gX2개,1,8.451480648050856,F,4,N,20230129,
46238,20230127183258,[2000개한정]고메 바삭쫄깃한 탕수육 450gX2개,2,9.998479499891696,F,4,N,20230127,
46239,20230127177716,[임직원]주부초밥왕 한입사각유부초밥400gx2개,1,9.129780864117766,M,3,Y,20230127,
46240,20230127185767,[400개한정]비비고 순살 고등어구이 60gX2개,1,8.80597465931132,M,4,N,20230127,
46241,20230127179147,[500개한정]행복한콩2가지국산콩부침찌개300g*2x2개,1,8.754160749323518,F,4,N,20230127,
46242,20230126174646,[500개한정]고메 클래식 콤비네이션 피자 405gX2개,1,8.989070065043654,F,5,N,20230126,
46243,20230126175533,[임직원]비비고칩 오리지널40gx2개,1,8.169053149927343,M,3,Y,20230126,
46244,20230127181969,[500개한정] 삼호 가쓰오 모둠 어묵탕413gx2개,1,9.329988334242078,M,3,N,20230127,
46245,20230128187466,[임직원]비비고 소고기장조림125Gx3개,2,9.714805812589491,F,3,Y,20230128,
46246,20230126175617,[500개한정]삼호 모둠어묵탕374gx2개,1,8.789050713521046,M,5,N,20230126,
46247,20230126173285,[300개한정]비비고 남도떡갈비 450gX2개,1,9.288041879640035,F,5,N,20230126,
46248,20230127182358,[400개한정]고메 함박스테이크 152gX6개,1,9.25272913846797,M,4,N,20230127,
46249,20230128186931,[500개한정]행복한콩2가지국산콩부침찌개300g*2x2개,1,8.754160749323518,F,3,N,20230128,
46250,20230127180255,[500개한정]주부유부왕 300gx2개,1,9.054271186326293,F,5,N,20230127,
46251,20230127178351,[500개한정]비비고 전복미역죽 420gx2개,1,8.631592731724734,F,4,N,20230127,
46252,20230128187164,[500개한정]햇반 소프트밀 통단팥죽 420gX4개,1,9.123256265069069,F,4,N,20230128,
46253,20230127177947,[임직원]고메 베이커리 크로와상 630Gx2개,1,9.94860431133925,M,4,Y,20230127,
46254,20230126171627,[500개한정]둥근햇반 210gx3입X12개,1,10.33315734934111,F,5,N,20230126,
46255,20230127182760,[500개한정]둥근햇반 210gx3입X12개,1,10.33227848594779,F,5,N,20230127,
46256,20230126176486,비비고 사골곰탕 500gX18개(1box),1,9.592059086354347,M,3,N,20230126,
46257,20230127183081,[400개한정] 크레잇 치킨가라아게 1kgX2개,1,9.61273410155986,F,4,N,20230127,
46258,20230128188822,[500개한정]고메 중화짬뽕 652gX2개,1,9.200087995511831,F,4,N,20230128,
46259,20230126175937,[500개한정]햇반 소프트밀 통단팥죽 420gX4개,1,9.071882578828616,M,4,N,20230126,
46260,20230126175533,[임직원]베트남 쌀국수2인분375gx2개,1,9.17378011666438,M,3,Y,20230126,
46261,20230126175533,[임직원]비비고 소고기장조림125Gx3개,1,8.978786553302003,M,3,Y,20230126,
46262,20230127181789,[1000개한정미정당 스파이시로제떡볶이 376gx2개,1,8.695674048824253,F,4,N,20230127,
46263,20230127184906,[임직원]삼호 오뎅한그릇 얼큰4입,2,9.761232504955258,F,5,Y,20230127,
46264,20230128187255,[임직원]고메 바삭튀겨낸통등심돈카츠450gx2개,1,9.701922012375412,F,2,Y,20230128,
46265,20230127185780,[400개한정]고메 함박스테이크 152gX6개,1,9.325274910068282,F,4,N,20230127,
46266,20230127183522,이츠웰 빵가루왕새우튀김300gx3개,1,9.465060106725137,F,3,N,20230127,
46267,20230126173656,[2000개한정]고메 바삭쫄깃한 탕수육 450gX2개,1,9.305377787310935,F,3,N,20230126,
46268,20230127182140,[500개한정] 삼호 가쓰오 모둠 어묵탕413gx2개,1,9.373903755841548,M,4,N,20230127,
46269,20230127183960,[400개한정]고메 함박스테이크 152gX6개,1,9.325274910068282,F,4,N,20230127,
46270,20230127185442,[200개한정]The더건강한 그릴비엔나 200g*2X2개,1,9.10974625674048,M,5,N,20230127,
46271,20230127178641,[500개한정]비비고 소고기 미역국 500gX4개,1,9.378985497953893,M,4,N,20230127,
46272,20230127185485,[2000개한정]고메 바삭쫄깃한 탕수육 450gX2개,1,9.18142636181154,F,3,N,20230127,
46273,20230127185526,[900개한정]고메함박스테이크 540gX2개,1,9.464439807410837,F,6,N,20230127,
46274,20230127182266,[2300개한정]즐거운동행미정당국물떡볶이401.2gx2개,1,8.565983355585669,F,4,N,20230127,
46275,20230127180255,[2300개한정]즐거운동행미정당국물떡볶이401.2gx2개,1,8.638525476583762,F,5,N,20230127,
46276,20230126174994,[1600개한정]고메 바삭튀겨낸모짜렐라돈카츠450gX2개,1,9.36700218198956,F,3,N,20230126,
46277,20230126175533,칠성사이다 제로 ECO 무라벨 300ML 20입_패밀리데이,1,9.813344002683163,M,3,Y,20230126,
46278,20230127186050,[500개한정]고메 토마토미트볼 147gX2개,1,8.294549515143679,F,3,N,20230127,
46279,20230128186931,[500개한정]고메 토마토미트볼 147gX2개,1,8.294549515143679,F,3,N,20230128,
46280,20230126176486,[100개한정]EXCYCLE 바삭칩 오리지널 50gx2개,1,7.934155233536322,M,3,N,20230126,
46281,20230127183997,[2000개한정]고메 바삭쫄깃한 탕수육 450gX2개,2,9.925884849978166,M,4,N,20230127,
46282,20230128189708,[500개한정]고메 클래식 콤비네이션 피자 405gX2개,1,8.989070065043654,F,5,N,20230128,
46283,20230126171077,[300개한정]백설 고소함가득 참기름 430mlX2개,1,9.536978699538377,F,2,N,20230126,
46284,20230127185243,[임직원]비비고 소고기장터국 500gx4개,1,9.583764265872883,M,4,Y,20230127,
46285,20230128187466,[임직원]백설 매실청1.025kgx2개,1,9.411728991487363,F,3,Y,20230128,
46286,20230127178351,[500개한정]햇반소프트밀 단호박죽 420gX2개,1,8.430109084509125,F,4,N,20230127,
46287,20230127181025,고메 토마토미트볼 147gX2개,1,8.35819745992578,M,5,N,20230127,
46288,20230126170949,[100개한정]비비고 한마리고등어구이 140gx2개,1,9.33326571881348,F,4,N,20230126,
46289,20230127182206,[1000개한정]비비고 왕교자 1.05kgX2개,1,9.44549154241467,F,4,N,20230127,
46290,20230126172386,고메 봉골레 오일 파스타 626gX2개,1,9.42569365781533,M,4,Y,20230126,
46291,20230127181616,[500개한정]행복한콩2가지국산콩부침찌개300g*2x2개,1,8.754160749323518,F,4,N,20230127,
46292,20230127184606,[1000개한정]스팸라이트 200gx3번들(노캡)x2개,1,9.77661962392714,F,3,N,20230127,
46293,20230127180255,[500개한정]가쓰오튀김우동 2인분x2개,1,9.11305824916963,F,5,N,20230127,
46294,20230127183997,[500개한정]비비고 소고기 미역국 500gX4개,2,9.999479318189854,M,4,N,20230127,
46295,20230127177447,[500개한정]고메 토마토미트볼 147gX2개,1,8.222016437202196,M,2,N,20230127,
46296,20230126170651,[500개한정] 삼호 가쓰오 모둠 어묵탕413gx2개,1,9.373903755841548,F,4,N,20230126,
46297,20230126173239,[1000개한정]비비고 왕교자 1.05kgX2개,1,9.461721464701633,F,4,N,20230126,
46298,20230127184807,고메 바삭쫄깃한 탕수육 450gX2개,1,9.447071196798909,M,5,Y,20230127,
46299,20230126171625,[임직원]햇반흑미밥210g*3EAx4개,1,9.663388566822505,F,4,Y,20230126,
46300,20230127182986,[임직원]고메 바삭튀겨낸통등심돈카츠450gx2개,1,9.657906656102982,F,4,Y,20230127,
46301,20230126176959,[200개한정]The더건강한 그릴비엔나 200g*2X2개,1,9.10974625674048,F,4,N,20230126,
46302,20230127182146,[500개한정]해찬들 고기찍어먹는장 찍장 매콤쌈장 300gX2개,1,8.601901919343192,M,3,N,20230127,
46303,20230127185485,[500개한정] 삼호 가쓰오 모둠 어묵탕413gx2개,1,9.249945626568541,F,3,N,20230127,
46304,20230127185762,[400개한정]고메 함박스테이크 152gX6개,1,9.257414779362112,F,4,N,20230127,
46305,20230127182442,[300개한정]백설 고소함가득 참기름 430mlX2개,1,9.588297240667746,F,4,N,20230127,
46306,20230127181616,[1600개한정]고메 바삭튀겨낸모짜렐라돈카츠450gX2개,1,9.439625028047155,F,4,N,20230127,
46307,20230126171077,[1000개한정]비비고 왕교자 1.05kgX2개,1,9.44549154241467,F,2,N,20230126,
46308,20230128191429,밸런스밀 견과 50g,10,9.798737961337057,F,6,N,20230128,
46309,20230127182206,[900개한정]고메함박스테이크 540gX2개,3,10.511703010307613,F,4,N,20230127,
46310,20230126175635,[500개한정][택배배송] 블랙페퍼 찹스테이크_밀키트X2개,1,10.132016576126675,F,4,N,20230126,
46311,20230127180704,[500개한정]둥근햇반 210gx3입X12개,1,10.405746587635992,F,5,N,20230127,
46312,20230127185780,[2000개한정]고메 바삭쫄깃한 탕수육 450gX2개,4,10.691603945686776,F,4,N,20230127,
46313,20230128187768,[300개한정]백설 고소함가득 참기름 430mlX2개,1,9.51569044208137,F,5,N,20230128,
46314,20230127185837,햇반 소프트밀 전복죽 280g,2,8.000349495324684,F,5,N,20230127,
46315,20230126175089,다담 고깃집된장찌개양념 130gX2개,1,8.012349639327795,F,4,N,20230126,
