scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230101968526,1,4,0,5,43.96175341052103,1,4,0,0,0,3,8.792350682104205,12.0
20230101968536,0,3,0,1,9.285726098882073,1,0,0,0,0,1,9.285726098882073,12.0
20230101968561,0,5,0,1,10.297318579745925,1,0,0,0,0,1,10.297318579745925,12.0
20230101968586,1,3,0,9,64.86536161882543,1,6,0,0,0,2,7.874046235479944,12.0
20230101968606,0,4,0,5,29.252141230102097,1,0,2,0,1,2,7.627555138016763,12.0
20230101968607,1,3,0,6,36.2701734349288,2,1,0,1,0,4,6.9129083775703135,12.0
20230101968626,1,4,0,2,9.152605321324945,0,1,0,0,0,1,4.576302660662472,12.0
20230101968670,0,2,0,17,29.50419975310559,0,1,2,0,0,2,2.5812302839324324,12.0
20230101968701,1,3,0,5,43.90231468249426,1,4,0,0,0,2,8.780462936498852,12.0
20230101968717,1,5,0,1,10.028003427233696,1,0,0,0,0,1,10.028003427233696,12.0
20230101968731,1,3,0,4,20.83399316039368,0,2,0,0,0,1,5.2084982900984205,12.0
20230101968737,1,4,0,3,20.99716570590196,0,2,0,0,2,1,7.8173203691235695,12.0
20230101968748,0,5,0,1,8.888342869109282,0,1,0,0,0,1,8.888342869109282,12.0
20230101968756,1,4,0,8,44.479569135218966,0,0,4,1,0,2,6.605826862688156,12.0
20230101968758,1,6,0,7,42.170272953091285,4,1,0,0,0,3,6.626290336772375,12.0
20230101968782,1,5,0,3,21.581892985050832,0,2,0,0,2,1,8.11339984058037,12.0
20230101968788,1,3,0,3,11.356809521944356,1,0,0,0,1,1,3.785603173981452,12.0
20230101968796,1,4,0,3,11.443714712606106,1,0,0,0,0,1,3.814571570868702,12.0
20230101968824,1,3,0,1,12.086291990961044,0,1,0,0,1,1,12.086291990961044,12.0
20230101968857,0,3,0,1,9.972500423823082,0,0,1,0,1,1,9.972500423823082,12.0
20230101968874,1,3,0,1,10.34512385694912,1,0,0,0,0,1,10.34512385694912,12.0
20230101968901,1,4,0,1,9.94015693689314,0,1,0,0,0,1,9.94015693689314,12.0
20230101968903,0,3,0,2,9.148784066277075,1,0,0,0,0,1,4.574392033138538,12.0
20230101968932,1,4,0,1,8.850230965588816,0,1,0,0,0,1,8.850230965588816,12.0
20230101968943,1,4,0,6,10.916777945328231,0,1,0,0,1,1,1.8194629908880384,12.0
20230101968959,0,2,0,5,19.767597402996856,1,0,1,0,0,2,4.175099158579807,12.0
20230101968969,1,5,0,5,11.269464403830575,0,1,0,0,1,1,2.253892880766115,12.0
20230101969014,0,3,0,2,18.909980885920294,2,0,0,0,0,1,9.454990442960147,12.0
20230101969031,1,3,0,12,107.795154895951,1,6,2,3,0,6,8.982929574662583,12.0
20230101969084,0,4,0,2,16.506106787517858,0,0,0,2,0,1,8.253053393758929,12.0
20230101969085,1,5,0,1,10.890833028775653,0,1,0,0,1,1,10.890833028775653,12.0
20230101969129,1,4,0,1,8.668711839055147,0,0,0,1,0,1,8.668711839055147,12.0
20230101969155,1,4,0,8,37.577984173263225,1,3,0,0,0,3,4.697248021657903,12.0
20230101969186,1,3,0,2,19.44152951118314,2,0,0,0,0,1,9.72076475559157,12.0
20230101969192,1,4,0,10,72.91497147663462,2,1,4,1,1,5,7.910389049394149,12.0
20230101969199,1,3,0,50,31.9898398664638,0,0,3,0,0,1,0.7031836950263072,12.0
20230101969203,0,3,0,6,35.10719307268899,1,2,1,0,0,3,6.620946546086853,12.0
20230101969210,0,3,0,5,12.19822190898546,0,1,0,0,0,1,2.439644381797092,12.0
20230101969222,0,3,0,1,7.990576881743923,0,1,0,0,0,1,7.990576881743923,12.0
20230101969235,1,3,0,11,53.9782993777734,4,2,0,0,0,4,6.2457776607979305,12.0
20230101969260,0,4,0,1,8.815518423966498,0,1,0,0,0,1,8.815518423966498,12.0
20230101969263,1,2,0,3,27.16561762507858,0,3,0,0,0,1,9.055205875026193,12.0
20230101969265,1,3,0,1,10.35204407807524,0,0,0,1,0,1,10.35204407807524,12.0
20230101969287,0,2,0,1,10.297318579745925,1,0,0,0,0,1,10.297318579745925,12.0
20230101969304,0,5,0,5,19.12060498328477,0,0,1,1,0,2,5.641936702180843,12.0
20230101969316,0,4,0,1,10.588804153980885,0,1,0,0,0,1,10.588804153980885,12.0
20230101969328,1,4,0,3,28.05175076448598,0,1,0,2,0,2,9.350583588161994,12.0
20230101969335,1,2,0,10,12.666691752572833,0,1,0,0,1,1,1.2666691752572832,12.0
20230101969350,1,5,0,2,11.404103409534896,0,1,0,0,1,1,5.702051704767448,12.0
20230101969362,1,5,0,25,29.604670858691303,1,1,0,1,0,3,2.903182842652245,12.0
20230101969364,1,4,0,14,53.56793288033803,2,1,3,0,0,3,4.990183334456395,12.0
20230101969367,0,2,0,2,17.875417959580595,1,0,0,1,0,2,8.937708979790298,12.0
20230101969386,1,3,0,9,63.61305140762237,1,0,1,5,0,4,7.754486603101891,12.0
20230101969387,1,3,0,1,9.700085352130934,1,0,0,0,1,1,9.700085352130934,12.0
20230101969392,0,5,0,1,8.17103418920548,0,1,0,0,0,1,8.17103418920548,12.0
20230101969393,1,3,0,7,27.434675381444247,1,2,0,0,0,3,5.264296604553814,12.0
20230101969402,1,2,0,1,9.730977703126166,0,0,0,1,0,1,9.730977703126166,12.0
20230101969410,1,4,0,1,10.627479116391054,0,0,0,1,1,1,10.627479116391054,12.0
20230101969417,1,4,0,4,38.11689062522238,2,1,0,1,0,3,9.529222656305596,12.0
20230101969427,0,3,0,14,103.0775125756822,5,2,3,2,0,6,7.840882986120793,12.0
20230101969453,1,3,0,7,27.910994012391097,0,0,3,0,0,1,4.129570515011857,12.0
20230101969468,0,5,0,1,10.528114963964263,0,0,0,1,0,1,10.528114963964263,12.0
20230101969480,0,3,0,2,11.136295596424384,1,0,0,0,0,1,5.568147798212192,12.0
20230101969492,0,2,0,14,9.966744002171144,1,0,0,0,0,1,0.7119102858693674,12.0
20230101969503,0,4,0,9,36.131193657636814,0,1,2,1,0,3,4.996778339668827,12.0
20230101969522,1,3,0,3,19.20154167894381,0,1,0,1,0,2,7.174847277014372,12.0
20230101969546,0,4,0,8,25.598226483584625,0,0,3,0,0,1,3.526717232452554,12.0
20230101969553,0,2,0,1,9.65739517984351,1,0,0,0,1,1,9.65739517984351,12.0
20230101969563,1,4,0,5,47.61062253604611,1,1,0,3,0,3,9.522124507209222,12.0
20230101969572,1,4,0,20,92.179105945964,2,2,2,4,0,5,6.275441388959228,12.0
20230101969593,0,2,0,10,72.87038596342991,0,0,4,4,0,2,7.894307360161899,12.0
20230101969649,0,3,0,6,34.852182752416724,0,4,0,0,0,3,7.26446525868536,12.0
20230101969655,1,4,0,4,18.55277686581841,0,1,1,0,0,2,5.859551409260858,12.0
20230101969662,0,3,0,5,34.623943982093586,0,1,3,0,0,2,7.556822417086328,12.0
20230101969679,0,3,0,6,29.55643110944321,0,0,1,2,0,3,6.0693042947068285,12.0
20230101969744,1,5,0,11,57.16857593299095,1,3,0,2,0,4,6.528561279932259,12.0
20230101969745,0,3,0,2,18.645277830372407,2,0,0,0,0,2,9.322638915186204,12.0
20230101969756,1,4,0,3,11.666856120593938,0,1,0,0,1,1,3.8889520401979794,12.0
20230101969759,1,2,0,2,12.897951522132578,0,0,0,1,1,1,6.448975761066289,12.0
20230101969792,0,3,0,3,18.56422664853872,1,1,0,0,0,2,6.868838008062349,12.0
20230101969800,0,4,0,3,24.81218354238265,0,0,2,1,0,2,8.270727847460883,12.0
20230101969824,1,3,0,2,10.20459164531955,1,0,0,0,0,1,5.102295822659775,12.0
20230101969835,0,3,0,3,27.09711591014224,0,1,0,2,0,2,9.032371970047413,12.0
20230101969870,0,4,0,2,10.20459164531955,1,0,0,0,0,1,5.102295822659775,12.0
20230101969891,0,5,0,1,10.535317684107266,1,0,0,0,0,1,10.535317684107266,12.0
20230101969896,1,2,0,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,12.0
20230101969898,0,2,0,3,30.001464069640463,0,2,1,0,2,2,10.000488023213489,12.0
20230101969902,1,3,0,2,19.96580054402376,0,2,0,0,0,1,9.98290027201188,12.0
20230101969914,1,6,0,19,150.03653573166577,5,2,4,5,1,6,8.68238522041645,12.0
20230101969930,1,3,0,4,10.794111697661032,0,1,0,0,0,1,2.698527924415258,12.0
20230101969936,1,2,0,3,9.458527693729824,0,1,0,0,0,1,3.152842564576608,12.0
20230101969943,1,5,0,8,62.47677542767919,2,0,2,3,0,3,8.300772642002014,12.0
20230101969973,0,3,0,1,9.683152553543955,0,0,0,1,0,1,9.683152553543955,12.0
20230101969978,1,3,0,1,10.35134142713608,0,1,0,0,1,1,10.35134142713608,12.0
20230101969986,1,3,0,1,7.917900586327916,0,1,0,0,0,1,7.917900586327916,12.0
20230101969991,1,4,0,9,37.50308847032837,3,0,1,0,0,3,4.284023359169375,12.0
20230101970005,1,3,0,20,139.78485890241478,2,7,3,4,0,7,8.218655430283512,12.0
20230101970012,1,3,0,2,9.494390858193912,0,0,0,1,0,1,4.747195429096956,12.0
20230101970055,1,3,0,3,25.60800121307749,3,0,0,0,0,2,8.536000404359163,12.0
20230101970064,1,4,0,1,9.89877647280601,0,0,0,1,0,1,9.89877647280601,12.0
20230101970096,0,4,0,4,36.61609181701424,2,2,0,0,0,2,9.15402295425356,12.0
20230101970142,1,4,0,6,52.73273271999018,5,1,0,0,0,3,8.78878878666503,12.0
20230101970152,0,2,0,3,9.793561073157525,0,1,0,0,0,1,3.264520357719175,12.0
20230101970170,1,5,0,5,36.95346527032168,1,0,0,3,0,2,8.267088417060572,12.0
20230101970175,0,2,0,2,20.35400351474217,0,2,0,0,2,1,10.177001757371087,12.0
20230101970232,1,3,0,1,10.607178946971745,0,1,0,0,1,1,10.607178946971745,12.0
20230101970268,1,3,0,2,10.675792433881902,0,1,0,0,1,1,5.337896216940951,12.0
20230101970278,0,3,0,3,11.443714712606106,1,0,0,0,0,1,3.814571570868702,12.0
20230101970289,1,2,0,2,11.261395299133936,0,1,0,0,1,1,5.630697649566968,12.0
20230101970299,1,4,0,4,10.266184328793354,0,1,0,0,0,1,2.5665460821983386,12.0
20230101970316,1,3,0,2,17.33468437880137,0,1,1,0,0,2,8.667342189400685,12.0
20230101970341,0,3,0,1,10.07171018495058,0,1,0,0,1,1,10.07171018495058,12.0
20230101970350,1,3,0,7,35.874217653567804,2,1,1,0,0,3,5.535672930042313,12.0
20230101970354,1,6,0,6,34.59954486716031,2,1,1,0,0,4,7.145763979424961,12.0
20230101970358,1,2,0,6,10.8136193570947,0,0,1,0,1,1,1.8022698928491163,12.0
20230101970360,1,4,0,5,12.20117065035994,0,1,0,0,1,1,2.440234130071988,12.0
20230101970391,1,2,0,1,8.302265794873367,0,0,1,0,0,1,8.302265794873367,12.0
20230101970410,0,4,0,15,40.45623470886434,0,0,0,4,0,1,5.052962250189876,12.0
20230101970416,0,3,0,3,11.094603054859508,0,0,0,1,0,1,3.698201018286503,12.0
20230101970418,1,2,0,1,10.05762394654706,0,1,0,0,1,1,10.05762394654706,12.0
20230101970422,1,2,0,2,9.690603690159534,0,1,0,0,0,1,4.845301845079767,12.0
20230101970456,1,5,0,2,9.637240760804412,1,0,0,0,0,1,4.818620380402206,12.0
20230101970459,0,3,0,1,9.623839785112668,0,1,0,0,0,1,9.623839785112668,12.0
20230101970474,0,4,0,1,12.086291990961044,0,1,0,0,1,1,12.086291990961044,12.0
20230101970479,1,3,0,9,36.33769565724937,0,0,2,2,0,3,4.16577703353182,12.0
20230101970485,1,5,0,28,239.4933890898147,7,1,7,11,0,7,8.982915134042658,12.0
20230101970504,0,4,0,6,43.826519058806056,2,1,0,2,0,4,7.901735103214809,12.0
20230101970512,0,4,0,9,61.45643982526756,1,3,3,0,0,4,8.007816505953386,12.0
20230101970531,0,3,0,2,20.68499613567794,0,2,0,0,2,1,10.34249806783897,12.0
20230101970555,0,5,0,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,12.0
20230101970570,0,5,0,1,9.700085352130934,1,0,0,0,1,1,9.700085352130934,12.0
20230101970577,1,5,0,9,9.902537101000132,1,0,0,0,0,1,1.1002819001111257,12.0
20230101970594,0,3,0,8,46.11824411566504,2,2,1,0,0,5,7.119948928756256,12.0
20230101970609,1,4,0,1,9.389573832170903,0,0,1,0,1,1,9.389573832170903,12.0
20230101970652,1,3,0,10,10.556619704557836,0,0,1,0,0,1,1.0556619704557837,12.0
20230101970655,1,3,0,5,11.90672951309556,1,0,0,0,0,1,2.381345902619112,12.0
20230101970673,1,3,0,8,17.89550934316412,1,0,1,0,0,2,4.355423470641493,12.0
20230101970686,0,3,0,5,35.5256018787659,0,3,1,0,0,3,7.711879117168008,12.0
20230101970696,1,3,0,1,12.086291990961044,0,1,0,0,1,1,12.086291990961044,12.0
20230101970697,1,5,0,1,11.320529329604678,1,0,0,0,1,1,11.320529329604678,12.0
20230101970725,0,3,0,2,8.925720273560222,0,0,1,0,0,1,4.462860136780111,12.0
20230101970729,1,4,0,1,10.077608912764743,1,0,0,0,0,1,10.077608912764743,12.0
20230101970738,0,2,0,2,8.412054873292933,1,0,0,0,0,1,4.206027436646466,12.0
20230101970740,0,3,0,23,171.8487754031556,7,2,4,8,0,6,7.7381742793880415,12.0
20230101970748,1,2,0,2,11.057266457917814,0,1,0,0,1,1,5.528633228958907,12.0
20230101970753,1,2,0,3,11.625155332512335,0,1,0,0,1,1,3.875051777504112,12.0
20230101970756,0,5,0,5,34.88074553079825,0,3,0,1,1,3,7.666477308463719,12.0
20230101970766,1,4,0,8,50.86998167233866,1,2,3,0,1,4,6.987115967164922,12.0
20230101970783,1,3,0,18,108.01291263133788,8,0,4,0,0,3,6.967304812410529,12.0
20230101970786,0,3,0,5,36.506135390189655,1,2,0,1,0,3,8.03269846819934,12.0
20230101970790,1,4,0,3,16.51481152926923,0,0,2,0,0,1,6.03029972976047,12.0
20230101970803,1,4,0,10,12.458235047513067,0,1,0,0,1,1,1.2458235047513069,12.0
20230101970808,0,5,0,14,94.5522631481788,5,1,0,4,0,3,7.576577417545183,12.0
20230101970813,0,3,0,2,19.56839824874313,0,1,1,0,0,2,9.784199124371565,12.0
20230101970830,0,3,0,2,18.25505863987906,1,1,0,0,0,2,9.12752931993953,12.0
20230101970841,0,2,0,3,29.80380584171673,0,2,1,0,2,2,9.93460194723891,12.0
20230101970870,1,4,0,10,41.23904172405108,0,2,3,0,0,3,6.006077451253378,12.0
20230101970890,0,5,0,4,11.419284890598735,0,1,0,0,1,1,2.854821222649684,12.0
20230101970909,0,3,0,2,20.955028229510447,0,2,0,0,2,1,10.477514114755223,12.0
20230101970921,1,4,0,4,32.007798451760685,0,3,0,0,3,1,8.84293138063835,12.0
20230101970922,1,3,0,21,70.37083357255347,5,1,2,0,0,3,4.549578337304994,12.0
20230101970923,0,3,0,7,36.58400019804005,1,1,2,0,0,3,5.704593831180183,12.0
20230101970966,1,3,0,6,41.610666090249175,0,2,1,2,0,4,7.422604318993903,12.0
20230101971005,1,3,0,1,8.636042325254618,0,1,0,0,1,1,8.636042325254618,12.0
20230101971007,1,3,0,4,29.06960292720421,1,1,0,1,0,3,7.999574952135501,12.0
20230101971012,1,3,0,6,19.576487826354224,0,2,0,0,0,2,3.627272248273965,12.0
20230101971013,0,5,0,1,9.907379967251472,0,0,0,1,0,1,9.907379967251472,12.0
20230101971027,1,3,0,5,34.690320137284566,0,0,1,3,0,3,7.421317873371843,12.0
20230101971104,1,4,0,2,17.998908829638978,0,1,0,1,0,2,8.999454414819489,12.0
20230101971106,0,3,0,2,10.815388664108726,0,0,0,1,1,1,5.407694332054363,12.0
20230101971131,0,5,0,7,59.97044670288804,6,1,0,0,0,3,8.567206671841149,12.0
20230101971145,0,5,0,7,42.234539019139774,0,4,0,0,4,1,7.354086495037457,12.0
20230101971150,0,2,0,3,28.65871024029267,2,0,0,1,2,3,9.55290341343089,12.0
20230101971151,1,2,0,2,11.038254962793788,1,0,0,0,0,1,5.519127481396894,12.0
20230101971152,1,3,0,1,10.5808355811871,0,1,0,0,1,1,10.5808355811871,12.0
20230101971173,0,5,0,6,36.69199731526908,1,1,2,0,0,3,6.856411720303592,12.0
20230101971194,1,2,0,12,92.54030464389596,5,0,4,1,1,5,8.343169116480919,12.0
20230101971195,1,3,0,8,20.230437980670448,1,1,0,0,0,2,2.681994048961766,12.0
20230101971217,1,5,0,2,10.014402613107285,0,1,0,0,0,1,5.007201306553642,12.0
20230101971230,1,3,0,4,32.17205507222421,0,3,0,0,3,1,8.939251543502921,12.0
20230101971233,1,4,0,5,36.03820662805744,1,0,0,3,0,3,7.687737041034053,12.0
20230101971234,1,4,0,9,18.389501689811343,1,1,0,0,0,2,2.9592189246663017,12.0
20230101971236,1,3,0,11,44.87583362085397,1,0,2,2,1,4,5.641065494459648,12.0
20230101971245,1,3,0,4,36.41235672491683,0,4,0,0,0,1,9.103089181229208,12.0
20230101971275,1,4,0,2,9.200391041122517,0,1,0,0,0,1,4.600195520561258,12.0
20230101971304,1,3,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,12.0
20230101971306,0,2,0,15,22.447856120225996,0,2,0,0,2,1,5.324110506291763,12.0
20230101971311,0,4,0,5,19.72894703165961,0,2,0,0,0,1,4.08201769807517,12.0
20230101971312,0,3,0,4,22.61958132586217,0,2,0,0,2,1,7.215982025127825,12.0
20230101971348,0,5,0,9,52.30618635692306,0,5,0,0,4,1,7.582209690334723,12.0
20230101971349,1,5,0,1,9.195226734166134,0,1,0,0,0,1,9.195226734166134,12.0
20230101971369,1,3,0,22,121.8284773005897,8,1,4,1,0,5,7.040993179418122,12.0
20230101971379,0,4,0,5,9.287394001418471,0,1,0,0,0,1,1.8574788002836944,12.0
20230101971388,1,4,0,1,9.771611931222546,0,0,0,1,0,1,9.771611931222546,12.0
20230101971402,1,4,0,1,8.697178688412643,0,0,0,1,0,1,8.697178688412643,12.0
20230101971425,1,4,0,2,18.42823533602663,1,1,0,0,2,2,9.214117668013316,12.0
20230101971435,0,4,0,5,11.6424262455806,0,1,0,0,1,1,2.32848524911612,12.0
20230101971441,1,2,0,13,81.66833334808977,1,6,0,2,0,5,7.3245589127729085,12.0
20230101971451,1,4,0,3,18.034120654527925,0,0,1,1,0,2,6.86225829805822,12.0
20230101971469,0,3,0,3,29.055633254781327,1,1,0,1,0,3,9.68521108492711,12.0
20230101971471,0,3,0,3,12.63197416697781,0,1,0,0,1,1,4.210658055659271,12.0
20230101971491,0,3,0,5,12.15653044865502,0,1,0,0,1,1,2.431306089731004,12.0
20230101971499,0,6,0,8,60.93310233527631,0,4,3,0,0,3,8.049793074756646,12.0
20230101971503,1,4,0,3,17.42498913796877,0,0,0,2,0,2,6.312558607350136,12.0
20230101971505,1,4,0,3,18.87277059402961,0,1,1,0,0,2,7.137198192400627,12.0
20230101971515,1,4,0,11,27.272095346060595,1,1,1,0,0,3,2.9214019549474224,12.0
20230101971531,0,2,0,9,12.229110230781451,0,1,0,0,1,1,1.3587900256423835,12.0
20230101971532,1,2,0,1,10.297318579745925,1,0,0,0,0,1,10.297318579745925,12.0
20230101971536,0,3,0,28,157.68192423850334,10,5,1,2,0,8,7.962812370885899,12.0
20230101971553,1,4,0,4,8.850374303939237,0,0,1,0,0,1,2.212593575984809,12.0
20230101971587,1,4,0,16,113.57829525225684,2,3,6,2,0,5,7.675292315061181,12.0
20230101971599,1,3,0,5,11.66581821107337,0,1,0,0,1,1,2.333163642214674,12.0
20230101971610,1,4,0,15,81.42612348656161,2,4,2,1,0,6,6.384282826349433,12.0
20230101971618,0,3,0,3,26.03821797947324,2,1,0,0,0,2,8.679405993157747,12.0
20230101971626,0,5,0,5,43.60402472100331,0,4,1,0,0,4,8.720804944200662,12.0
20230101971629,0,3,0,2,9.2954165443313,0,0,1,0,0,1,4.64770827216565,12.0
20230101971663,1,2,0,6,46.90591509882961,1,0,1,3,0,3,8.37150399358199,12.0
20230101971667,1,3,0,1,10.17385814221302,0,1,0,0,1,1,10.17385814221302,12.0
20230101971707,1,4,0,2,12.26341187635508,0,0,0,1,1,1,6.13170593817754,12.0
20230101971715,1,3,0,3,18.83510856666841,0,1,0,1,0,2,7.062505276093342,12.0
20230101971727,0,3,0,1,8.697679732264463,0,0,1,0,0,1,8.697679732264463,12.0
20230101971728,1,4,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,12.0
20230101971729,1,2,0,6,11.45750788793541,0,1,0,0,1,1,1.909584647989235,12.0
20230101971735,1,3,0,1,11.204292105765516,0,1,0,0,1,1,11.204292105765516,12.0
20230101971743,1,4,0,45,129.147014722186,6,6,0,3,0,6,6.149314415106728,12.0
20230101971750,1,2,0,9,78.2073956987585,4,4,1,0,0,5,8.68971063319539,12.0
20230101971757,0,4,0,7,54.72915592047299,1,3,2,0,0,4,8.401031141136599,12.0
20230101971768,0,5,0,12,13.092062920204723,0,1,0,0,1,1,1.0910052433503936,12.0
20230101971777,1,4,0,7,37.93252388653863,0,1,3,0,0,2,6.603100841011646,12.0
20230101971785,1,4,0,24,10.192231560934289,1,0,0,0,0,1,0.4246763150389287,12.0
20230101971796,0,3,0,2,12.394777949449178,0,1,0,0,1,1,6.197388974724589,12.0
20230101971797,1,2,0,2,17.009699063228098,1,0,1,0,0,2,8.504849531614049,12.0
20230101971805,0,5,0,1,10.016548344820142,0,1,0,0,0,1,10.016548344820142,12.0
20230101971809,1,3,0,1,9.72507833256209,1,0,0,0,0,1,9.72507833256209,12.0
20230101971826,0,4,0,3,11.220847076199346,0,0,0,1,1,1,3.7402823587331153,12.0
20230101971827,1,2,0,4,11.40332263005427,0,1,0,0,1,1,2.850830657513568,12.0
20230101971862,0,4,0,6,46.66562317474778,1,4,0,0,0,3,8.358646148815476,12.0
20230101971895,1,3,0,3,27.647552192671625,0,3,0,0,0,2,9.215850730890542,12.0
20230101971929,1,3,0,5,31.399470547602824,0,3,0,0,3,1,7.9930440237958,12.0
20230101971934,1,3,0,2,16.64284157619169,1,0,0,1,0,2,8.321420788095844,12.0
20230101971981,1,4,0,5,43.76843816747274,2,2,1,0,1,5,8.753687633494547,12.0
20230101971982,0,3,0,29,173.82145023239292,3,0,8,9,0,4,6.808674921313217,12.0
20230101971988,1,4,0,1,9.509184911634074,0,0,1,0,0,1,9.509184911634074,12.0
20230101972002,0,2,0,10,10.714439990727769,0,1,0,0,0,1,1.0714439990727769,12.0
20230101972018,1,2,0,1,9.959442464680574,0,1,0,0,0,1,9.959442464680574,12.0
20230101972067,1,3,0,1,8.254268770090183,0,0,1,0,0,1,8.254268770090183,12.0
20230101972072,0,4,0,4,21.32231147275833,0,1,1,0,2,2,5.330577868189582,12.0
20230101972090,0,3,0,3,17.246436468563907,0,0,1,1,0,2,6.437534767449412,12.0
20230101972096,1,2,0,1,9.22276289197474,1,0,0,0,0,1,9.22276289197474,12.0
20230101972111,1,4,0,2,19.050092131768743,0,2,0,0,0,1,9.525046065884371,12.0
20230101972112,1,4,0,3,11.577813924872087,0,1,0,0,1,1,3.859271308290696,12.0
20230101972125,1,4,0,3,17.5308090360016,1,0,0,1,0,2,6.557622609247778,12.0
20230101972129,1,3,0,11,85.05375319702144,0,3,6,1,0,4,8.06385547964724,12.0
20230101972140,0,4,0,8,19.529751257575903,1,1,0,0,0,2,3.292965411025084,12.0
20230101972148,0,2,0,11,27.95855048061549,2,1,0,0,0,3,4.264918855098945,12.0
20230101972151,1,3,0,1,10.297318579745925,1,0,0,0,0,1,10.297318579745925,12.0
20230101972155,0,3,0,7,53.80380082294419,0,2,1,3,0,3,8.22169298137827,12.0
20230101972158,1,4,0,8,68.64101797179582,0,4,3,1,0,4,8.580127246474477,12.0
20230101972172,1,6,0,1,10.093942609226804,0,1,0,0,0,1,10.093942609226804,12.0
20230101972211,0,3,0,2,8.876963340262272,1,0,0,0,0,1,4.438481670131136,12.0
20230101972220,1,4,0,5,26.83925523281332,0,1,1,1,0,3,6.702852149299431,12.0
20230102972246,1,4,1,11,62.07528231786812,1,5,1,0,0,4,7.74773120804162,12.0
20230102972270,1,5,1,2,10.932267331605557,0,0,0,1,1,1,5.466133665802778,12.0
20230102972274,0,3,1,19,64.68070595552828,3,1,3,0,0,4,5.337351574891059,12.0
20230102972300,0,2,1,2,23.073182202158637,0,0,0,2,2,2,11.536591101079315,12.0
20230102972302,1,4,1,18,22.796692998446787,1,1,0,0,2,2,1.266482944358155,12.0
20230102972318,0,2,1,13,50.77398870390039,2,3,0,1,0,3,4.444804796665021,12.0
20230102972321,1,5,1,1,8.70251025718999,0,1,0,0,0,1,8.70251025718999,12.0
20230102972379,0,2,1,15,67.2737988189553,4,2,1,0,0,5,4.992485124643676,12.0
20230102972409,0,3,1,6,50.52753423493144,3,0,2,1,0,3,8.421255705821908,12.0
20230102972435,0,2,1,9,44.75885004603186,2,2,1,0,0,4,7.326432040884486,12.0
20230102972451,1,2,1,14,96.03114411774028,9,0,1,1,0,4,7.530658361839541,12.0
20230102972462,0,5,1,8,25.751939921811022,1,0,2,0,0,2,4.682312348914205,12.0
20230102972467,1,6,1,1,10.21008950984042,1,0,0,0,1,1,10.21008950984042,12.0
20230102972489,1,3,1,3,8.468423027046809,0,0,0,1,0,1,2.8228076756822698,12.0
20230102972508,1,3,1,5,42.40208260693028,1,1,2,1,0,4,8.480416521386056,12.0
20230102972509,0,5,1,7,60.94444438090488,2,3,2,0,0,5,8.706349197272127,12.0
20230102972530,0,2,1,1,9.772638274111136,0,0,0,1,0,1,9.772638274111136,12.0
