scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230101966716,0,3,0,2,8.868835492826895,0,0,1,0,0,1,4.434417746413447,12.0
20230101966746,0,5,0,3,27.44646208637348,2,0,1,0,0,2,9.148820695457824,12.0
20230101966751,1,3,0,12,53.739272709428505,3,1,1,1,0,5,4.4782727257857085,12.0
20230101966754,1,4,0,12,61.9516849489,1,4,1,1,0,4,6.527282445316283,12.0
20230101966815,1,4,0,17,124.18404510387325,3,5,5,2,0,5,7.6778870444403875,12.0
20230101966850,1,3,0,4,8.202208436436448,1,0,0,0,0,1,2.050552109109112,12.0
20230101966854,0,3,0,8,52.17211479412609,0,4,2,0,0,3,7.154401213052101,12.0
20230101966857,0,3,0,25,18.836496426238,1,0,1,0,0,2,4.535440854489644,12.0
20230101966864,0,4,0,2,16.744628610939706,0,2,0,0,0,2,8.372314305469853,12.0
20230101966878,0,4,0,6,42.936175658209095,0,4,1,0,0,4,7.648403213708219,12.0
20230101966880,1,4,0,2,8.637284671674058,0,1,0,0,0,1,4.318642335837029,12.0
20230101966897,1,4,0,2,9.234447447319416,0,0,1,0,0,1,4.617223723659708,12.0
20230101966942,0,4,0,12,35.50732705509331,0,2,2,0,0,2,5.192975713028614,12.0
20230101966960,1,5,0,6,50.85151803119089,1,1,4,0,0,3,8.475253005198482,12.0
20230101966973,1,4,0,1,8.835210463664092,0,1,0,0,0,1,8.835210463664092,12.0
20230101966978,0,4,0,9,19.867976415932464,0,1,1,0,0,2,3.0351803591989404,12.0
20230101967003,1,5,0,4,34.291781484705695,0,4,0,0,0,2,8.572945371176424,12.0
20230101967004,0,4,0,7,45.57616691374323,2,2,1,0,0,5,7.160513644785968,12.0
20230101967013,0,4,0,2,9.937937287265354,1,0,0,0,1,1,4.968968643632677,12.0
20230101967031,0,6,0,1,9.605283652624763,0,0,1,0,0,1,9.605283652624763,12.0
20230101967033,0,3,0,1,8.746557354543503,0,1,0,0,0,1,8.746557354543503,12.0
20230101967040,0,3,0,6,20.392529882554463,1,1,0,0,1,2,3.831540914050077,12.0
20230101967042,0,4,0,1,10.670465881223274,0,1,0,0,1,1,10.670465881223274,12.0
20230101967048,0,4,0,15,61.53990875510732,4,2,0,1,0,5,6.730078385735276,12.0
20230101967050,0,3,0,2,9.339436945310592,0,1,0,0,0,1,4.669718472655296,12.0
20230101967076,0,4,0,9,41.7176141648551,1,3,0,1,0,5,6.9273941616499926,12.0
20230101967081,0,4,0,11,61.84568670626425,4,1,2,0,2,4,6.321538754611809,12.0
20230101967100,0,3,0,7,61.561551900113294,2,3,1,1,2,6,8.794507414301899,12.0
20230101967113,0,4,0,34,90.89449419001838,0,1,9,0,0,2,3.1343288901380557,12.0
20230101967132,1,5,0,3,27.71188200921293,3,0,0,0,0,1,9.237294003070977,12.0
20230101967143,1,5,0,7,34.23774048334563,0,2,1,1,0,4,5.360503781012035,12.0
20230101967146,0,3,0,21,53.30273009607532,1,3,1,1,0,5,4.9341871329223865,12.0
20230101967152,0,3,0,13,63.353761629960665,0,5,2,0,1,3,6.366423955667032,12.0
20230101967162,0,4,0,1,9.23317760587894,1,0,0,0,0,1,9.23317760587894,12.0
20230101967167,0,2,0,14,101.06168702002262,3,7,2,0,0,5,7.9345002914359695,12.0
20230101967171,1,4,0,7,51.34024558049321,3,1,2,0,1,4,7.823792894108138,12.0
20230101967176,0,6,0,3,27.514944574376244,2,1,0,0,0,3,9.171648191458749,12.0
20230101967189,0,4,0,11,75.28155941810826,3,2,4,0,0,3,7.439934027823371,12.0
20230101967218,1,4,0,1,8.881002624255569,0,1,0,0,0,1,8.881002624255569,12.0
20230101967227,0,3,0,1,9.55400099583723,1,0,0,0,0,1,9.55400099583723,12.0
20230101967248,0,4,0,4,33.2468614745235,0,1,0,3,0,2,8.311715368630875,12.0
20230101967272,0,3,0,27,80.54180579798445,0,0,9,0,0,1,3.6136238395050384,12.0
20230101967273,0,4,0,3,26.61703537193448,0,2,0,1,0,3,8.872345123978159,12.0
20230101967274,0,4,0,2,8.076826031298808,0,0,1,0,0,1,4.038413015649404,12.0
20230101967278,0,5,0,4,19.6991630590903,1,1,0,0,0,2,6.519463834359247,12.0
20230101967293,1,4,0,3,18.0859147927978,0,2,0,0,0,1,6.683051139387112,12.0
20230101967304,1,4,0,5,9.76652169746297,0,0,1,0,0,1,1.953304339492594,12.0
20230101967306,1,5,0,2,9.089527751759436,0,0,1,0,0,1,4.544763875879718,12.0
20230101967324,1,4,0,5,9.204020443231364,1,0,0,0,0,1,1.8408040886462729,12.0
20230101967327,0,4,0,8,63.76404759881196,0,2,6,0,0,2,7.970505949851495,12.0
20230101967335,0,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,12.0
20230101967348,1,4,0,1,7.86480400332846,0,1,0,0,0,1,7.86480400332846,12.0
20230101967352,0,4,0,12,28.89595964440655,0,1,2,0,0,2,2.668115883420876,12.0
20230101967375,0,5,0,17,29.818215404297305,1,1,1,0,0,3,2.960307893456457,12.0
20230101967386,1,4,0,2,9.401291255468193,0,0,1,0,0,1,4.700645627734096,12.0
20230101967389,1,2,0,2,10.246545200515676,0,0,0,1,0,1,5.123272600257838,12.0
20230101967394,0,4,0,1,8.323851131338817,0,0,1,0,0,1,8.323851131338817,12.0
20230101967397,0,4,0,14,109.35633193605469,4,6,2,1,0,6,8.076435344123006,12.0
20230101967398,0,4,0,11,52.45168963815537,2,3,1,0,0,5,6.015042504016002,12.0
20230101967408,0,5,0,2,9.534812320874815,0,1,0,0,1,1,4.767406160437408,12.0
20230101967428,1,4,0,7,42.75201970041852,1,3,1,0,0,4,6.786957122667763,12.0
20230101967435,0,5,0,4,16.752551714276564,1,0,1,0,0,2,4.188137928569141,12.0
20230101967437,0,4,0,7,35.68806487424635,0,2,2,0,0,3,5.4668667981507415,12.0
20230101967446,0,3,0,2,17.647293882987697,0,1,0,1,0,2,8.823646941493848,12.0
20230101967448,0,3,0,6,43.00348431527544,1,3,1,0,0,4,7.6863623127399,12.0
20230101967454,1,5,0,1,8.407601514786142,0,0,1,0,0,1,8.407601514786142,12.0
20230101967466,0,4,0,17,46.649624057079,0,3,2,0,0,2,4.717760689392261,12.0
20230101967472,0,2,0,1,10.370925392959132,1,0,0,0,0,1,10.370925392959132,12.0
20230101967486,0,4,0,9,66.2114969658034,0,5,0,3,0,3,7.700472907536379,12.0
20230101967508,0,4,0,1,8.534836626588833,0,0,1,0,0,1,8.534836626588833,12.0
20230101967510,0,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,12.0
20230101967513,1,4,0,10,45.56487973052097,1,3,1,0,0,3,5.0859231559455225,12.0
20230101967518,0,4,0,10,70.18509771582652,2,4,2,0,0,5,7.97463947351599,12.0
20230101967519,1,4,0,3,11.415047992488416,1,0,0,0,0,1,3.8050159974961386,12.0
20230101967529,0,5,0,1,8.871224644409553,0,1,0,0,0,1,8.871224644409553,12.0
20230101967541,1,3,0,1,8.814181823188319,0,1,0,0,0,1,8.814181823188319,12.0
20230101967554,0,4,0,1,10.542732775946709,1,0,0,0,0,1,10.542732775946709,12.0
20230101967580,1,4,0,22,13.462971335840464,0,1,0,0,1,1,0.6119532425382029,12.0
20230101967588,0,3,0,6,48.26979764082816,4,2,0,0,0,3,8.04496627347136,12.0
20230101967594,0,4,0,13,67.8718956102143,4,2,2,0,0,4,6.150452490821548,12.0
20230101967601,0,2,0,14,87.90617742684199,2,5,1,2,0,8,6.969219661425223,12.0
20230101967606,0,4,0,7,57.83282159611709,1,2,4,0,0,4,8.261831656588155,12.0
20230101967607,1,2,0,1,9.15704507491796,0,1,0,0,0,1,9.15704507491796,12.0
20230101967623,1,4,0,1,8.641179171197228,0,1,0,0,0,1,8.641179171197228,12.0
20230101967637,1,4,0,9,53.719113548797694,0,6,0,0,0,2,6.636489662864563,12.0
20230101967641,1,2,0,4,25.4887777436574,0,1,2,0,0,2,6.978947893308189,12.0
20230101967647,0,4,0,6,27.39682211189098,0,3,0,0,0,1,5.440449995915209,12.0
20230101967663,0,2,0,1,8.846784666945227,0,1,0,0,0,1,8.846784666945227,12.0
20230101967674,0,4,0,1,9.018089684104345,1,0,0,0,1,1,9.018089684104345,12.0
20230101967675,0,4,0,5,27.174230535288807,3,0,0,0,0,1,5.901510135955145,12.0
20230101967687,1,3,0,7,51.04006344874644,0,3,1,2,0,5,7.743230558978201,12.0
20230101967690,0,3,0,15,86.27894404362921,0,5,4,1,0,4,6.943557517711136,12.0
20230101967694,0,4,0,1,7.567862605463882,1,0,0,0,0,1,7.567862605463882,12.0
20230101967695,0,4,0,16,83.25503699925211,4,5,0,1,0,5,6.3617000072567285,12.0
20230101967699,0,3,0,4,19.291554092830676,1,1,0,0,0,2,4.822888523207668,12.0
20230101967712,0,4,0,7,60.42123822191342,1,6,0,0,0,3,8.631605460273345,12.0
20230101967717,1,5,0,18,113.37575640464742,3,2,6,2,0,6,6.967876750012055,12.0
20230101967725,0,5,0,7,44.391388270202654,1,2,2,0,0,4,7.036321752535562,12.0
20230101967727,0,5,0,3,9.09504174761272,0,1,0,0,0,1,3.031680582537573,12.0
20230101967738,0,3,0,1,9.257319373170178,0,1,0,0,0,1,9.257319373170178,12.0
20230101967743,0,3,0,2,16.970363995141785,0,1,1,0,0,2,8.485181997570892,12.0
20230101967747,1,3,0,4,34.76747633637852,1,1,1,1,0,4,8.69186908409463,12.0
20230101967748,1,3,0,1,8.697679732264463,0,1,0,0,0,1,8.697679732264463,12.0
20230101967756,1,4,0,2,17.568936884743408,0,1,1,0,0,2,8.784468442371704,12.0
20230101967775,0,3,0,5,44.08518704743079,0,4,0,1,0,2,8.817037409486158,12.0
20230101967776,0,5,0,7,51.206784349262,2,3,1,0,1,5,7.706302617604886,12.0
20230101967777,0,3,0,9,65.30149219903495,2,4,2,0,0,5,7.696154660214586,12.0
20230101967786,1,4,0,6,33.9960961640869,3,1,0,0,0,3,6.336156929974641,12.0
20230101967791,0,4,0,1,9.19624144759668,0,1,0,0,0,1,9.19624144759668,12.0
20230101967797,0,3,0,22,100.59043383964747,2,8,0,2,0,4,5.911368483685,12.0
20230101967803,1,4,0,9,28.085911298864858,1,0,2,0,0,2,3.321642882345889,12.0
20230101967804,0,4,0,6,33.22459003496972,0,1,3,0,0,2,6.166692221381632,12.0
20230101967839,1,4,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101967845,1,3,0,9,61.009411549440266,1,3,1,2,1,6,7.434684782683662,12.0
20230101967863,0,5,0,3,18.8960706349609,0,2,0,0,0,2,7.013278927469715,12.0
20230101967870,1,3,0,3,25.11848068630108,0,3,0,0,0,2,8.372826895433692,12.0
20230101967872,0,5,0,1,8.734721003944811,0,0,1,0,0,1,8.734721003944811,12.0
20230101967873,1,3,0,6,43.00130265592068,0,5,0,0,0,3,7.666836730320893,12.0
20230101967876,0,4,0,8,36.13289589715364,0,3,1,0,0,3,4.516611987144205,12.0
20230101967882,0,3,0,7,45.44765873857513,1,2,0,2,0,4,7.2184352259930495,12.0
20230101967883,0,5,0,4,26.56554649043157,0,3,0,0,0,3,7.2940151331455985,12.0
20230101967894,1,4,0,1,8.740976538017787,0,0,1,0,0,1,8.740976538017787,12.0
20230101967895,0,3,0,1,8.786303878282583,0,1,0,0,0,1,8.786303878282583,12.0
20230101967899,0,4,0,6,42.53205444496176,1,3,1,0,0,4,7.595702014775782,12.0
20230101967901,0,4,0,6,33.465566070730176,1,2,1,0,0,4,6.929646260870921,12.0
20230101967935,0,4,0,13,17.238499567940135,1,0,1,0,0,2,4.199259492805077,12.0
20230101967942,0,4,0,8,60.62240928796028,0,5,2,0,0,2,7.997104535724209,12.0
20230101967943,0,4,0,6,43.20173309419366,2,2,1,0,0,4,7.70692281797549,12.0
20230101967958,0,3,0,10,59.753338562835694,3,4,0,0,0,3,6.648023286388531,12.0
20230101967960,0,3,0,15,95.86125103909342,2,6,2,1,0,7,7.307843022305748,12.0
20230101967961,1,5,0,3,17.115436828721094,0,1,1,0,0,2,6.277095344009799,12.0
20230101967971,1,3,0,8,51.76621159693783,1,5,0,0,0,3,7.604965925602964,12.0
20230101967988,1,4,0,8,42.051683079356366,1,1,2,1,0,4,5.832373939208965,12.0
20230101968003,0,5,0,11,42.58767178520586,1,4,0,0,0,3,6.141684130636365,12.0
20230101968009,1,3,0,3,28.68367702075752,3,0,0,0,3,2,9.56122567358584,12.0
20230101968023,0,4,0,15,58.18967042617415,4,0,2,1,0,4,5.711230058312879,12.0
20230101968024,0,3,0,29,45.895617002346064,2,0,2,1,0,3,3.3486485324084945,12.0
20230101968028,1,4,0,8,52.439663362617495,0,4,2,0,0,3,7.220642245747924,12.0
20230101968030,0,3,0,11,74.57761550967113,2,3,3,1,0,6,7.322793807815801,12.0
20230101968038,0,3,0,5,43.11191398174998,0,3,2,0,0,3,8.622382796349996,12.0
20230101968040,1,3,0,6,43.45832871850905,1,4,0,0,0,3,7.770123002599337,12.0
20230101968049,1,2,0,1,8.746557354543503,0,1,0,0,0,1,8.746557354543503,12.0
20230101968050,0,3,0,8,20.08220731548763,0,1,1,0,0,2,3.26418777745541,12.0
20230101968079,0,3,0,10,85.17792117562482,0,7,2,1,0,4,8.517792117562482,12.0
20230101968082,0,3,0,6,50.90673826145002,0,6,0,0,0,3,8.484456376908337,12.0
20230101968096,0,4,0,3,19.524894239863197,0,0,1,1,1,2,7.173003477346204,12.0
20230101968105,0,2,0,1,12.141539457711714,0,1,0,0,1,1,12.141539457711714,12.0
20230101968113,0,6,0,6,18.21061579366478,0,0,2,0,0,1,5.251849737547317,12.0
20230101968116,0,4,0,4,26.497808393993903,1,2,0,0,0,2,7.267478894173383,12.0
20230101968123,0,6,0,12,61.34000778300631,2,4,0,1,0,5,6.485903236736133,12.0
20230101968126,0,3,0,9,58.7099188640003,2,3,2,0,0,4,7.642787406091928,12.0
20230101968141,1,2,0,4,26.25571417858609,0,2,1,0,0,3,7.212911519932894,12.0
20230101968142,0,5,0,2,19.30398580942743,1,0,0,1,2,2,9.651992904713715,12.0
20230101968151,0,4,0,4,26.405876585986093,0,3,0,0,0,2,7.237238998772697,12.0
20230101968175,0,3,0,2,10.227778757855184,1,0,0,0,0,1,5.113889378927592,12.0
20230101968176,1,4,0,13,110.86984266371304,1,7,3,2,2,7,8.528449435670234,12.0
20230101968185,0,4,0,1,9.592059086354348,1,0,0,0,0,1,9.592059086354348,12.0
20230101968186,0,5,0,14,116.346799592427,5,5,2,2,0,6,8.310485685173356,12.0
20230101968189,0,4,0,4,10.224338408254384,0,0,1,0,0,1,2.556084602063596,12.0
20230101968200,0,4,0,17,60.34076020986944,1,3,3,0,0,3,4.841899898990292,12.0
20230101968203,1,4,0,9,53.007469218911694,2,2,2,0,0,4,6.582911983447843,12.0
20230101968213,0,4,0,8,11.432159996167782,0,0,0,1,0,1,1.4290199995209727,12.0
20230101968216,1,4,0,14,27.533459053627368,0,2,0,1,0,3,3.977988940329683,12.0
20230101968221,1,3,0,2,8.529516941105069,1,0,0,0,0,1,4.264758470552534,12.0
20230101968227,0,3,0,8,33.92713614261663,0,2,2,0,0,3,4.937905899672672,12.0
20230101968229,1,3,0,6,45.22106151404952,0,4,0,1,0,3,8.154567182074382,12.0
20230101968232,0,4,0,2,17.241184463830738,0,2,0,0,0,1,8.620592231915369,12.0
20230101968251,0,4,0,2,15.765661416771664,0,0,1,1,0,2,7.882830708385832,12.0
20230101968279,0,5,0,1,9.654128354403506,1,0,0,0,0,1,9.654128354403506,12.0
20230101968287,1,4,0,6,12.157417972181443,0,1,0,0,1,1,2.0262363286969074,12.0
20230101968292,0,5,0,1,9.49408972140025,1,0,0,0,0,1,9.49408972140025,12.0
20230101968299,0,4,0,10,61.11829805600952,3,3,1,0,1,4,7.162609974105927,12.0
20230101968304,0,3,0,3,17.07676403069636,0,1,1,0,0,2,6.417266173649852,12.0
20230101968309,1,3,0,9,77.37204716669567,1,8,0,0,0,2,8.596894129632851,12.0
20230101968311,0,4,0,2,9.233959237574815,0,1,0,0,0,1,4.616979618787408,12.0
20230101968319,0,4,0,7,43.26263764892363,0,3,2,0,0,3,6.871315026808853,12.0
20230101968323,0,4,0,1,10.666650414667744,1,0,0,0,0,1,10.666650414667744,12.0
20230101968324,1,3,0,7,61.33552845230763,1,1,4,1,1,4,8.762218350329661,12.0
20230101968325,0,5,0,17,43.26621802784054,3,1,1,0,0,4,4.997333180027442,12.0
20230101968333,1,3,0,10,75.4870299005688,0,7,2,0,0,4,7.878483311743507,12.0
20230101968342,1,3,0,2,17.184601327806085,0,2,0,0,0,1,8.592300663903043,12.0
20230101968351,1,4,0,2,10.681090764636387,0,0,0,1,0,1,5.340545382318194,12.0
20230101968365,0,5,0,1,8.776630098427717,0,0,1,0,0,1,8.776630098427717,12.0
20230101968367,0,5,0,3,27.2513166737036,0,0,3,0,0,1,9.083772224567866,12.0
20230101968378,0,3,0,2,17.097585607512798,0,2,0,0,0,2,8.548792803756399,12.0
20230101968390,0,3,0,8,44.267029188992616,0,5,0,0,0,2,6.10044155551882,12.0
20230101968391,1,3,0,3,17.62678992907263,0,1,1,0,0,2,6.510210590392338,12.0
20230101968396,0,4,0,1,9.566685261452934,1,0,0,0,1,1,9.566685261452934,12.0
20230101968400,0,5,0,3,25.998442784513173,0,3,0,0,0,2,8.666147594837724,12.0
20230101968407,1,4,0,1,9.585964638073326,0,0,1,0,1,1,9.585964638073326,12.0
20230101968413,0,5,0,4,26.630094287378885,0,3,0,0,0,2,7.346889811645493,12.0
20230101968425,1,2,0,1,9.833869485655258,0,0,0,1,0,1,9.833869485655258,12.0
20230101968432,1,5,0,1,10.25769445336048,0,0,0,1,0,1,10.25769445336048,12.0
20230101968448,1,4,0,4,16.823665351516823,0,0,2,0,0,1,4.205916337879206,12.0
20230101968451,0,6,0,1,10.377887752684266,1,0,0,0,0,1,10.377887752684266,12.0
20230101968453,1,4,0,7,11.57873193192465,0,1,0,0,1,1,1.6541045617035215,12.0
20230101968468,0,3,0,8,68.68841544728953,0,6,2,0,0,3,8.586051930911191,12.0
20230101968469,0,4,0,2,19.51501382653066,0,1,0,1,0,2,9.75750691326533,12.0
20230101968473,0,4,0,4,28.5319304857435,2,1,0,0,0,3,7.963084315950897,12.0
20230101968491,0,3,0,1,8.984818995876008,0,1,0,0,0,1,8.984818995876008,12.0
20230101968494,0,4,0,7,35.43514327657131,1,2,1,0,0,4,6.1812715259120194,12.0
20230101968496,0,6,0,1,10.725049935309642,0,1,0,0,1,1,10.725049935309642,12.0
20230101968497,0,3,0,8,67.60726223669985,0,3,2,3,0,5,8.450907779587482,12.0
20230101968503,0,5,0,11,70.64400443156377,2,4,2,0,0,4,7.140352159341188,12.0
20230101968513,0,5,0,2,10.443162989406174,0,0,0,1,0,1,5.221581494703087,12.0
20230101968517,1,4,0,1,8.51959031601596,0,1,0,0,0,1,8.51959031601596,12.0
20230101968525,0,3,0,6,49.966857132399454,0,6,0,0,0,3,8.327809522066575,12.0
20230101968531,1,5,0,2,9.339349052539715,0,0,1,0,0,1,4.669674526269858,12.0
20230101968534,0,4,0,2,16.906092268833433,0,1,1,0,0,2,8.453046134416716,12.0
20230101968538,1,5,0,6,19.64466345115024,0,2,0,0,0,1,3.274110575191706,12.0
20230101968540,0,3,0,1,9.198571388376184,0,0,1,0,0,1,9.198571388376184,12.0
20230101968563,0,5,0,5,33.668239497290216,1,3,0,0,0,3,7.265467687250567,12.0
20230101968574,0,5,0,7,34.26050232517193,0,1,2,1,0,3,6.020777040133218,12.0
20230101968575,1,4,0,55,13.975836133819616,0,1,0,0,1,1,0.254106111523993,12.0
20230101968595,1,2,0,15,43.534060121749775,1,1,1,2,0,4,5.3458369821041485,12.0
20230101968598,0,3,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101968614,0,3,0,3,25.41560524163814,0,3,0,0,0,3,8.47186841387938,12.0
20230101968628,0,3,0,5,17.47058575739316,0,0,1,1,0,2,5.300689700362763,12.0
20230101968642,0,2,0,3,25.878806123603944,0,2,1,0,0,2,8.62626870786798,12.0
20230101968661,0,4,0,6,40.424673318623285,1,2,2,0,0,3,7.3458548115510895,12.0
20230101968671,0,4,0,11,75.97956490897975,1,5,3,0,0,5,7.416333148654685,12.0
20230101968680,1,4,0,4,38.38328431407045,2,1,0,1,1,3,9.595821078517613,12.0
20230101968697,0,3,0,12,92.59137691294684,2,8,0,1,0,5,8.008442292927908,12.0
20230101968702,1,4,0,6,50.631296616856034,2,3,0,1,0,5,8.438549436142672,12.0
20230101968709,0,2,0,5,43.37282493433634,5,0,0,0,0,1,8.674564986867269,12.0
20230101968716,1,3,0,1,7.886832998955056,1,0,0,0,0,1,7.886832998955056,12.0
20230101968722,0,4,0,4,33.632209093969166,1,1,0,2,0,4,8.408052273492292,12.0
20230101968723,0,3,0,4,18.122691117384115,0,0,2,0,0,1,5.848258373318496,12.0
20230101968734,1,3,0,28,58.432370016368665,0,7,0,0,0,1,2.40582659764915,12.0
20230101968736,0,4,0,23,80.94459771627459,1,4,4,0,0,5,6.0803250419086,12.0
20230101968740,1,4,0,2,17.182088889230783,0,2,0,0,0,1,8.591044444615392,12.0
20230101968752,0,4,0,12,26.552462840897604,0,3,0,0,0,2,6.004406587981639,12.0
20230101968760,0,4,0,12,71.57844262395085,2,3,2,1,3,5,7.990385035857823,12.0
20230101968764,1,3,0,10,46.90417005281377,2,2,1,0,0,3,5.257412498058818,12.0
20230101968765,1,4,0,3,23.216386838131942,0,3,0,0,0,2,7.738795612710649,12.0
20230101968772,0,3,0,20,19.48040724923862,0,0,2,0,0,1,0.974020362461931,12.0
20230101968784,1,4,0,13,78.72617414136094,2,7,0,0,0,4,7.017130032412044,12.0
20230101968791,0,5,0,1,8.851949671253948,0,1,0,0,0,1,8.851949671253948,12.0
20230101968802,1,3,0,3,25.825780499003315,1,2,0,0,0,2,8.608593499667771,12.0
20230101968816,0,5,0,11,28.392203275134214,0,3,0,0,0,1,3.492264457159642,12.0
20230101968819,0,4,0,1,8.414052432496725,0,0,1,0,0,1,8.414052432496725,12.0
20230101968820,0,2,0,6,34.428818464713366,2,2,0,0,0,3,6.443077826174864,12.0
20230101968829,0,4,0,3,11.476479299198097,1,0,0,0,0,1,3.825493099732699,12.0
20230101968837,1,4,0,2,18.693600030743863,2,0,0,0,0,2,9.346800015371931,12.0
20230101968842,1,4,0,13,61.9856670100654,1,5,1,0,0,5,6.503626818826555,12.0
20230101968846,1,6,0,8,26.123665192825364,2,1,0,0,0,2,4.598880840468119,12.0
20230101968848,0,4,0,1,8.540714386457584,0,1,0,0,0,1,8.540714386457584,12.0
20230101968852,0,3,0,6,41.42992370334563,1,0,4,0,0,2,7.381002796155018,12.0
20230101968878,1,4,0,4,16.946515625772463,0,2,0,0,0,1,5.465776712603216,12.0
20230101968880,0,5,0,1,11.447148844370398,0,1,0,0,1,1,11.447148844370398,12.0
20230101968885,1,2,0,6,18.40002334143992,0,2,0,0,0,1,5.234695927716603,12.0
20230101968899,1,3,0,7,28.7738928550011,0,3,0,0,0,2,4.234674820498791,12.0
20230101968911,0,5,0,4,25.52010214628539,2,1,0,0,0,3,7.133743414779974,12.0
20230101968920,0,4,0,3,23.603888250723557,1,2,0,0,0,2,7.867962750241184,12.0
20230101968924,0,4,0,3,15.653247827673331,1,0,1,0,0,2,5.825616036873491,12.0
20230101968927,1,5,0,8,27.14386936650309,1,1,1,0,0,3,3.7120643422754296,12.0
20230101968936,1,3,0,1,7.383989457978509,0,0,1,0,0,1,7.383989457978509,12.0
20230101968937,0,4,0,2,16.990233722798745,0,2,0,0,0,1,8.495116861399373,12.0
20230101968949,0,4,0,1,8.51959031601596,1,0,0,0,0,1,8.51959031601596,12.0
20230101968957,1,4,0,12,45.13235601666591,1,3,1,0,0,3,7.100573701261938,12.0
20230101968961,1,4,0,16,29.22192252144197,0,1,1,1,0,3,3.427220757636732,12.0
20230101968966,0,4,0,1,10.389026137075234,1,0,0,0,0,1,10.389026137075234,12.0
20230101968996,0,4,0,1,10.70101727068921,0,0,1,0,1,1,10.70101727068921,12.0
20230101969015,0,4,0,7,41.76516593571321,2,2,1,0,0,4,6.65100169894144,12.0
20230101969019,1,3,0,2,16.947672009005764,0,2,0,0,0,1,8.473836004502882,12.0
20230101969028,1,4,0,10,83.56204177139533,4,5,0,1,0,4,8.356204177139533,12.0
20230101969032,0,4,0,9,53.12539562664727,0,5,1,0,0,3,6.555863561975099,12.0
20230101969036,0,4,0,5,26.32491297759879,0,3,0,0,0,2,6.621462268292162,12.0
20230101969047,0,4,0,1,9.05157907959124,0,1,0,0,0,1,9.05157907959124,12.0
20230101969050,0,3,0,4,27.63829637313581,1,1,0,1,0,3,7.5856149957582275,12.0
20230101969051,1,3,0,8,64.66315232999708,5,2,1,0,0,4,8.082894041249634,12.0
20230101969059,1,4,0,1,9.405166749908611,0,1,0,0,0,1,9.405166749908611,12.0
20230101969077,0,4,0,1,8.046869510959576,0,1,0,0,0,1,8.046869510959576,12.0
20230101969082,0,5,0,7,47.13158140468559,1,0,4,1,0,3,7.12571073016166,12.0
20230101969090,0,4,0,20,77.86832809164558,3,1,5,0,0,3,4.737614255761354,12.0
20230101969112,0,4,0,5,33.344056688745425,2,2,0,0,0,3,7.36253956241371,12.0
20230101969121,0,4,0,4,18.678873890621183,0,2,0,0,0,1,4.669718472655296,12.0
20230101969131,1,5,0,12,27.34490283892572,1,1,1,0,0,3,6.052570652509792,12.0
20230101969136,1,4,0,2,9.516279760698795,1,0,0,0,0,1,4.758139880349398,12.0
